id,score,label
7d97e232-8e00-4063-9bdb-07adf6439b31,-11.179019969842676,1
7dc83ae0-744a-455e-90c1-c9af5e55f741,-11.161893709229233,0
7de95108-d8cb-48c4-85ec-bbb3d58c13fe,-11.169954695815925,0
7deb0e5d-982e-4dc1-a397-8ee3c72d32e8,-11.152930678717349,0
7e415345-9354-4305-a0dd-3729561629d8,-11.15542357153596,0
7e70e5cd-7086-4d6d-9e38-da821b91d8c1,-11.15106869667484,0
7ec120a2-ad51-4a73-959a-5f818ede36a8,-11.168010924916706,0
7f624601-757a-48f5-a7e1-1af656c62e21,-11.177912223440934,0
7fc10af7-1fef-4c7b-b23c-b74783c1e751,-11.170700839077734,0
7fca03b6-6ed1-43c2-8feb-fbb8bae9e712,-11.164506319595334,0
7fd002ff-7c03-4ec2-abd5-72d4a968aedf,-11.166983858850802,0
7ffa6915-4992-43dd-843b-ef3c5e256799,-11.152139849878024,1
80133c9a-38de-4f9f-91b3-6f1e74ab5210,-11.164831393700396,0
8033c95c-9a51-4c29-8e16-db1187e5bbe2,-11.190958160557951,0
805dbb1e-529d-4f40-a9f0-091debbb025f,-11.166706823695684,0
80872a7d-47bb-4287-969d-ca8973e9ffb3,-11.155441463657374,0
80a23f16-9ae1-41fc-9b7e-b853c41cb1f0,-11.163498170817558,0
80dca577-edd4-4bb6-b8d1-4c446d6fa904,-11.180435109540475,0
80e3f4ce-cfe5-4f78-aed2-9ef8d9ea794b,-11.178615323175189,0
80ffce05-954e-4094-a342-41f774409727,-11.135972745782864,0
8114beb9-cc96-4339-a475-d6261e935af9,-11.1424309763918,0
811f0a21-c68f-4028-a8d0-bb40b53b1a9e,-11.159380323848076,1
8122a1d7-fe9a-43ea-a20a-590e6721887e,-11.154762051191238,0
81879b09-d663-4bad-bf8a-ae97fae3cb07,-11.174929676257149,0
81bfe52e-b522-4dc5-a664-809942ce9571,-11.19769998034089,0
81ca30d8-532e-4205-849c-e10bd0b21e42,-11.16344553656311,0
81e1ca63-dc42-4724-b505-e0f2e56c6d5a,-11.179877571413613,0
81fd2d9d-ce58-4288-b9bf-041f6e48b457,-11.199523900500296,0
820d8f7c-4280-4489-8047-e77b9b7fb01c,-11.184049915437688,0
824c4ba0-5f38-4985-8109-088ae1749f97,-11.1513121525774,0
82771df0-6ce4-46af-80af-d30bcdb8c948,-11.16874449081539,0
829d50b8-03cb-46ba-bbfa-f55e2bd27863,-11.156492587903928,0
82c08af6-1611-4c5a-9ee3-7b92369902c3,-11.165605112454196,0
833ab3e8-63fd-4e13-a6b8-318e9a9438fc,-11.156616733044352,0
834ab8db-9c20-4336-9b40-914174f831c7,-11.15803970167391,0
84987abf-63e0-4236-9968-b7b039f740f0,-11.171314844460738,0
850e657a-679b-454f-ad43-c7940677f268,-11.16962043316738,0
85256c06-6fc0-4356-8830-3ab1e82a4939,-11.15221841820068,0
8532cf93-2bb4-442c-8f4d-20e16e0dcbe4,-11.167405659892824,0
857dcd1d-0e64-4664-b501-d95095b3238f,-11.162578222228364,0
8588d241-9256-4f0b-bb0c-a0e7310010cf,-11.132627782182498,0
85916ef8-6b1d-42e8-bf8b-8354c35920b4,-11.180797513986146,0
859776f1-1aff-4489-8d5e-856022d21e1a,-11.16170718107743,0
85eb5690-268f-4376-9ffc-56a4c79d6e6f,-11.148005025970525,1
861e5eec-0431-4233-b52a-ed8cc97155aa,-11.136047300184156,0
86369b08-f32f-408b-9925-807b9860de64,-11.172382678603364,0
8653162d-5bc9-4a9e-bb76-a1a400119c70,-11.168208740580436,0
8689c58f-5948-414b-bcff-59e7f13f7dbc,-11.147424312835271,0
86f6b4d2-4c35-465a-87d0-c34327806154,-11.15875969112514,0
86ff1c5a-d92a-4ee2-808a-9fadd22e9622,-11.186626586258,0
875a70bb-224a-4feb-84af-dd985538f2a4,-11.168384606216454,0
8776b3e8-a776-4c7a-98f7-2a9bf907156a,-11.150901349650477,0
879dd0e2-98ce-4bb2-933b-1fa176d99f81,-11.18368444128266,0
87a4f953-e351-47ec-8d20-b98fef3a95d6,-11.190811692385,0
87b21292-8d28-443e-aa80-b6dbf580092b,-11.158766111518933,1
87d919e0-413e-4469-8528-cc74f6d71983,-11.15705113798819,0
87dc7a96-dd3a-4748-938f-96ed9d9950ea,-11.174704933345932,0
87fa9de7-b8cf-47ff-aca4-a12cb5193eb3,-11.169242054781389,0
8857c61a-8981-47af-93c0-9cd6604321d0,-11.164113305382378,1
888805d0-e204-4c55-9da9-cec04f179029,-11.181522488505692,0
88b1e3be-f2d8-4819-b136-c099070bce95,-11.171477676404734,0
88b5dd74-cdc3-49a3-be49-6d2e5d1491fe,-11.142005101967664,0
88bd320a-44c8-48b7-ab4f-be7e7abd4c57,-11.150563145765272,0
88fa20b6-5f1a-4d12-98eb-4828ecfe228b,-11.148440981186384,0
8920ac5c-6b62-4556-921c-c0d947602a15,-11.14602185157351,1
8970bad5-6d00-4357-9a21-ae604e2b013a,-11.170200227702548,0
8970d407-a9ac-4b40-b9c9-a166da331356,-11.177698778576792,0
89933ec0-f30f-4380-a01d-781e5b0260b5,-11.17323379926839,0
89e8cf38-c0d8-4b14-a09e-521b29d927c1,-11.165874992393402,0
8a195592-6bfc-4591-aa79-8f9feb250be5,-11.158792797854538,0
8a53b467-ac0d-49d6-a2ba-df50ed809364,-11.149073707632102,0
8a68c35d-ce7a-4208-a0c4-5c02bed62613,-11.176328685586377,0
8ac438b8-c4be-413f-a4f5-61b170e6e078,-11.166059209879114,0
8ae84303-afdb-4278-951e-6a3df16f9f24,-11.15925952735484,0
8b19183e-2bf2-405c-93ac-371b0270eb91,-11.174636611546347,0
8b297008-ebac-455a-a3a7-c76555b2b74e,-11.17604826529306,0
8b59b8f7-2ff8-4a82-a3b2-92efeae4ab3e,-11.148438001215926,0
8b63c68b-c805-4003-9c9f-6ddab0b7ade8,-11.157455303010352,0
8b75faa2-e33a-462e-92d6-ea981ced3dea,-11.173206736746922,0
8ba60699-f85e-4e31-9b9e-a054b3806368,-11.194791766242322,0
8bbf134a-a0c4-4fbc-9b65-988984613add,-11.172954056533126,0
8bc7735c-8503-49c8-9df6-8666682d9be3,-11.15402808960796,0
8bcb0982-40b6-4b92-8168-c4a9fba45062,-11.162605265526398,0
8c8ca3a0-b7d9-440a-be68-55d59d4e0075,-11.16151550571618,0
8c8e5e7c-93ce-4344-a923-b2fa66f1eaf4,-11.15658360214773,0
8c90ab6c-ca31-485d-9f41-cb79ed2c5187,-11.146182087609697,0
8ca6f15b-53ab-4ed8-b27c-de64f679e82b,-11.171050014301692,0
8cd52812-f1b1-4e43-ba6a-82e8ba4c82b3,-11.168375963255436,0
8cd9edcb-1ae3-4376-87e4-bf49a4e10f21,-11.149873367323568,0
8cef3218-ce11-4c72-a977-68d8ff75cbdd,-11.181184139768147,0
8d4eacec-bc2b-46e2-b042-abf477e77b8e,-11.168770756256205,0
8d60e197-ac0c-402b-930b-c0662f630fe7,-11.15402141800218,0
8d858c96-c749-4de2-b9b2-ca9f5eb4bd07,-11.156513369443466,0
8def23c0-ded7-4397-9cf5-fe8ce3d84027,-11.158866037681978,0
8e010a0b-9df1-47c4-9219-c4c48461dd7d,-11.180639693027077,0
8e28c211-dcc8-4302-a687-9684f06ac6d4,-11.158749544416416,1
8e585e11-2b03-4c40-b2f0-31f48b2dac3c,-11.180259872793762,0
8e780964-609a-4bcc-9122-a9d7495a89b6,-11.171508149297964,0
8ee5f923-4cee-4d62-b1b3-46d2b1bc2f5b,-11.154146851194689,0
8f1254f9-6c75-453b-920d-8953a682a6f4,-11.15794268196234,0
8f25372d-6e7c-4ed1-b8b7-343e89c4c0af,-11.150505965067522,0
8f3962ec-a737-43f8-b8fe-8d53cb92ad04,-11.160684484704891,0
8f443431-64f2-4fa5-a816-3f8e64dc9605,-11.156649343913156,0
8fddd56b-5b0d-4c5b-950b-21cbbce7ab41,-11.160480456073552,0
9011a118-4932-4446-962a-af3c9e480946,-11.16733702435698,0
90203e98-6acd-4a2c-8b94-8f393748b109,-11.161877703807466,0
902815ad-9bd6-4d2e-bfca-58ebf2dddb80,-11.161500230386164,0
90359be8-f169-47c1-abec-68caf737e68a,-11.157299225443222,0
908abe42-7b4a-4377-9f22-9a4fffd0add3,-11.146579554850756,0
913d94e7-a26c-4e85-bdef-af098f72ac15,-11.16198348923551,1
91f730a7-1cb3-4c7a-8c7c-1a26ad8b8f86,-11.187747154699585,0
921e05b1-6226-4bda-bd0a-598707af7e23,-11.170311871462893,0
925ca7f4-82ab-41d9-9025-cf51dc2f7aca,-11.160491810616708,0
92660d31-b489-436c-be6b-42780040dcd1,-11.159481863048615,0
927bbb7b-1bd2-4a3a-88c8-7c8707f51c8e,-11.174612343887024,0
928500f6-2b2e-4ede-b8fc-e1977fc20c3e,-11.173003798288864,0
92a64b38-4af6-40d7-b2cf-ab817e1b95f7,-11.15835141925434,0
92d9f5a5-7dcb-4c03-b36f-88e737b9889a,-11.16253822499329,0
93311fb8-c058-4393-85b8-5690f735e809,-11.153042463570648,0
93794911-5db6-4617-9929-30f8b311e769,-11.158935027855076,0
9399fd0d-c623-4b67-b013-07403efd3eeb,-11.149065009088847,0
93a1df18-d5d8-4581-bf38-0bf0a133e668,-11.177279472602825,0
93a8bf3d-8f38-42b9-8027-6212eaa70d0a,-11.127489546537811,1
93cbb817-26ce-4b58-88b9-7ac4271c429f,-11.159366684744272,0
93da2490-15f0-471c-8b0c-0fad196737bf,-11.166877235496084,0
941c5ff0-07ed-4573-8988-2745192b1738,-11.169792955141522,0
941fd262-c600-4b4e-8fe7-b238d3a32746,-11.167835352984492,0
942c0371-5187-4fd8-a3a7-f723b03a7b1c,-11.167561366133178,0
947b07e1-33d4-444a-ab94-48db8e8f9824,-11.155935258349624,0
94e35777-1f74-4d22-b39e-44e44229c81d,-11.16584388371913,0
94fd55df-00ea-4c77-9733-e22af371e9a6,-11.176034727456662,1
955e61e3-ee21-407b-b9a8-12c40a206f17,-11.161430268760055,0
95a0ea41-a508-478e-9340-2852aba583a4,-11.166348317307405,0
95ca129b-a4ce-4c84-9d9c-36cc205e9460,-11.138967837339928,0
95d519f3-00f0-43f0-a1ad-4eee1f37e998,-11.14354110241148,1
95d95c6d-f7e5-47f0-a655-f33db26ea6c8,-11.152592623237638,0
95e2b26d-e0af-4f1d-ae5e-49aec26a1e45,-11.163301692885993,0
95ee0b42-6def-4858-aa85-49654d0a4d7f,-11.159800384707946,0
95fb44a1-0f74-480a-b207-0fce648ca9c0,-11.148079795798234,0
964bf9ff-2075-4bb6-9de9-b1be3537ebfa,-11.185983659742885,0
96c8c08d-4484-4dab-ac0c-5ad6ce9c6c11,-11.17899384100075,0
96d5bef5-9faa-4d46-b2eb-2d535dac5177,-11.175506894909503,0
9703a288-5a90-4822-ab7b-df592901bda6,-11.148479446606594,0
970aed62-def7-438b-9dca-a04941fc6f74,-11.149433060248692,0
9717146f-927a-4741-830b-fad357433fd6,-11.152442726469612,0
97228aca-cad3-4b4d-ad9e-c06e89e5fc7e,-11.146885144628774,0
974ed406-a3d7-48d0-af1a-61bb6a3014fc,-11.15365180377467,0
9787c4be-710e-4840-95a5-5ad04f2cfec3,-11.169155980891851,0
979c1768-9447-4635-86fd-3919cd9ed1d8,-11.16091598103875,0
97b3299e-7a97-45e3-a927-9191822d3e41,-11.165956972189475,0
97e4024e-7799-4c6b-bd04-d3e4ea24d582,-11.187996306131884,0
98209c66-f661-4495-a764-471ee7899879,-11.161728868421024,0
9834f525-7f6a-415b-8906-4d61a7bcad32,-11.141688776307394,0
9838fd43-d768-4e44-9d7b-d2d9fc696ef8,-11.184577666646884,0
983bc008-43f7-4b47-8f81-1ba958d6d393,-11.192627287786475,0
986e2ccb-b78c-4d3f-9d2e-e7a4ac39b7a3,-11.16020981028806,1
9883e597-71d2-4e56-bdba-8afce4cba764,-11.162312421583966,0
98b730ac-8142-4e83-b3f3-8ff89dae91d5,-11.166873972147286,0
98da4090-09f5-469a-83b3-ee8ab1738224,-11.163319069783409,0
991b2fce-7890-44f0-bb91-f1eec9b3d504,-11.16987530489682,0
99278fab-6359-4236-8495-e736cea56bb9,-11.164805665115434,0
9945567a-a34d-48ac-a55a-5e88bd4338d1,-11.14873388891662,0
99afc622-0562-4bfb-bafe-9e9c33021ba1,-11.16956545230202,0
99b3b44a-3f62-4a37-8d2c-d1121fc0f8cf,-11.146855703259735,0
99b46ff6-0bdb-49f5-8427-94240d026848,-11.145939506641596,0
9a2d7683-b535-4bd5-ace5-589e1a1bfed5,-11.16367154539291,0
9a5c8b38-7ac7-4fba-a35c-0a0a99fb0221,-11.177168269656134,0
9a65347b-7f1e-4094-857f-83896c1d2382,-11.165703422359416,0
9a825148-7f17-49e2-9588-e92bac476fd7,-11.159155581215517,0
9a841d8a-1d05-42f5-b81c-ae8f6d983305,-11.196266794041795,0
9aad96b6-8ada-40c7-9a4b-fd575554c560,-11.16063152836752,0
9b4e3a08-3849-4d25-a4a5-f7e98d00bd3f,-11.153290844205063,0
9b5bc784-3bb6-4e59-8558-1726a16137a6,-11.16689335468434,0
9badbc91-c25e-487c-872b-c5e0903397d5,-11.142051135674729,0
9bb88697-b3dc-4630-a413-ed0671bc2c20,-11.150384984748658,0
9bf956aa-6752-4cdf-97d7-787691662161,-11.167494856208926,0
9c0c5a33-f2f8-493f-a11f-ac2367844ba2,-11.161324181994264,0
9c1107eb-c1f9-4f6c-b292-1fc98016a84c,-11.184389592895796,0
9c2da82a-2d70-4583-a7b4-cb772663ae12,-11.14939250392104,0
9cb01410-e246-4f41-9a7c-ce81964084d9,-11.177254012434783,0
9cb05818-63e8-4b24-8920-740e51f9a5ad,-11.159094278240593,0
9ce43709-2f0e-4777-ac56-9c07ddaea2a9,-11.156583729612452,0
9ce91ae0-caee-4370-ac93-5ed6e352a0a6,-11.17797435681768,0
9d350351-1169-4453-a888-f9e2567738ef,-11.157636972566152,0
9e31260e-f2fb-483b-ac01-25984fe20dc8,-11.147444077723648,0
9eb7bf1b-10bd-4bd8-a0d0-177ee3306509,-11.163950259399678,0
9ebbebe3-a3a8-4372-b099-7969b65b8200,-11.177738752320298,0
9ecb3c36-c1a4-4008-b3a9-67a0e38a2cf8,-11.172851382460896,0
9edbb920-da01-4347-be0f-34df0d3bfb03,-11.156385969198936,0
9ee65136-dce5-40de-9a7c-f1bdedf4ea07,-11.17273349892038,0
9f266bb1-4a7a-4e3c-abba-328d75de3fb8,-11.138967837339928,0
9f2d59b1-8505-43d6-b183-176babcc3f41,-11.150568507807266,0
9f34cf9e-ea4f-49ce-ae94-1c3d2b1d6af6,-11.149711876483956,0
9f441ecd-bf22-47de-827d-50c97c2fabd2,-11.185342496760036,0
9f637340-afdc-47b3-a317-0beba1427e26,-11.172912791963306,0
9f679a3f-47db-4240-aa29-a6bbe7721010,-11.180823253763773,0
9f72d0d7-678d-4834-a73f-c08b379dbd1d,-11.153987377592587,0
9f800242-f743-421a-9395-15177edf008d,-11.164154963545066,1
9fab445a-9d71-4b3c-aafe-b6a41eb1dccf,-11.147692979602953,0
9fafd026-a6bd-4e32-bfd5-936b61b4ae06,-11.142967246936358,0
9fc20b9c-0ac4-4dd4-8358-5833fa9ec901,-11.148150211467222,1
9fdd8417-ab08-4258-9096-c8099470057d,-11.159270315329774,0
a09eee59-4869-46c5-9720-74abfbba59a2,-11.140163455491068,0
a0a5edb5-f8dd-43eb-b51e-c6a69f4840c5,-11.15439664772894,0
a0b6ac63-9639-41a0-b3f8-b01dc1bbf372,-11.151576651459642,0
a0b8d8ec-c84a-419d-a716-b975cd6df3d3,-11.158707815241716,0
a1003c1e-6ba4-4040-a9b2-4bf28dabc4bc,-11.158489821344268,0
a127b2c5-d0a0-444d-a57f-6724c3b81e2e,-11.189603607174725,0
a191f120-8852-44a4-abf8-3457f1916ba9,-11.16998714083093,0
a197e614-a5fd-493b-81ad-400df249e94a,-11.156296533284998,0
a19d2dde-b016-45ee-b21e-b9212a204bc9,-11.151802052640017,0
a1bc2a62-7f41-41f9-8030-a6c62bdad7a7,-11.193423934433676,0
a1d7fc80-770f-4fdc-a23c-a991ff6467bf,-11.149391867829452,0
a1ec196b-c3d6-4956-9b64-8a87532c5e3e,-11.167218817970486,0
a1f1a1c8-1cd6-47b1-9051-0da02b254fdc,-11.144978837347184,0
a211ca60-5795-4322-a9bc-ca7bcf82ce8e,-11.162168240544563,0
a2359234-033e-4277-914b-892b0832efe6,-11.171824206076906,0
a23e959b-fe73-4ccd-97e5-25fe057745df,-11.150242185857437,0
a24255d1-9241-440a-b236-e85ac87e7101,-11.169699346758748,1
a2492240-a446-4ff1-a037-499a2ef7c958,-11.187220801491968,0
a24a4513-959c-4e27-a4fe-a9115eaff7fb,-11.164182975757145,1
a2754b5d-62c9-472f-b2e0-d1b3d6682e4d,-11.170373172025146,0
a276cecf-945f-48a4-bb76-e318fb534c66,-11.17415368161844,0
a29f0203-e672-42e2-a314-e33d82589f59,-11.154960366626389,0
a2e218a0-8648-45ee-bdcf-9f8ce5d960e3,-11.192089481104096,0
a2e9b321-34c1-4539-ab3f-1827bc432c83,-11.18453815789623,0
a347a39d-e903-45c6-a8f5-dee8dac0e0e7,-11.17669305423154,0
a37f6a2c-2db7-47d5-bf18-4af512b62c09,-11.174262064110144,0
a38f1ed3-e63d-4137-9872-952ba0ea1310,-11.128408320666972,0
a3ee5d63-ff60-4ef1-bcfd-91e557f2d9e2,-11.161807925734362,0
a44b28bb-4abb-4792-902b-c46860ca5220,-11.143508435176113,0
a4544036-c99c-4558-aade-db1b709ca417,-11.161631168837884,0
a483184b-988a-418c-beea-f3f4c864d655,-11.158578546453494,0
a499ac4d-c4c3-4229-8087-944b2c7fdb76,-11.176466440899784,0
a4b1e75b-3619-482e-b592-2635a41e61bf,-11.16179123853462,0
a4dfb605-9216-4553-9d9f-b6cb165a64b1,-11.12991710241038,0
a4e8a73b-d5f0-4e5b-923d-f74154d536d7,-11.172470804362264,0
a52f3606-67f0-4adc-a070-93185e1f2da1,-11.154244715240583,0
a53fdad3-2eef-4818-8bc3-6f5a1453f452,-11.16963581584418,0
a547580f-0b18-40b5-a2d8-0fb27662cf26,-11.158641093939924,0
a5563d23-f745-4145-8f14-3893c9301eda,-11.156502534411043,0
a557a6cc-7c74-4935-9f23-fbac298bb8df,-11.174463282210754,0
a5b3bd79-10dc-457f-a5de-cf335dbe281e,-11.144875412783502,0
a601f973-ff28-4da2-9c2f-c10b0fa9147d,-11.158202853768664,0
a605dea7-1948-43ca-ae9e-f09bdb2df6fc,-11.161777339458714,0
a6204700-ddb7-4150-91da-50f6dd8cb931,-11.169122601668656,0
a6219fcb-3351-425b-81f9-a329d3a59a0d,-11.146188796864225,0
a66811e6-1feb-4c0f-a00f-38c3085de2c1,-11.163619592175548,0
a691fbbf-c6e1-42cc-82f6-49320e04ab2a,-11.180100325189276,0
a69f894c-4512-44e6-8d23-f245564b2a89,-11.15230952827361,0
a6a90825-2b01-424d-93eb-d380d9974bc0,-11.168158705336309,0
a6c10e12-1a89-4665-98db-05859436281a,-11.159032968831411,0
a6d19e0d-cb15-4096-a066-6223669266c5,-11.142058968998615,0
a6e399de-389b-4bd2-bd4b-b8b4ffd6c6f2,-11.152646344776745,0
a709e179-1cb2-4e00-a983-99a2ad4da35f,-11.17995032213119,0
a711979e-000a-477d-a964-c846500f3388,-11.164105977211651,0
a72af7e4-e640-4891-9fe3-67fe2175afa4,-11.16038788749505,0
a77ee19d-3901-4bf3-9c8a-9885e8f70583,-11.16404581797348,0
a7e5d073-54b5-4250-967e-41ef5dfb5aef,-11.174632949874374,0
a80cf472-4bc2-4e93-83b7-a7e264526b47,-11.168340866343064,0
a825fad5-8e17-4f4a-aaea-8321b6f6e565,-11.166729526232112,0
a841eb01-5e8c-4578-86e6-d87e64e036ff,-11.166060388621094,0
a8632ee4-4b0b-4a97-b8f0-356393783ea4,-11.170775362976492,0
a9adc29c-3946-4928-b740-276583c8cc71,-11.181169616433804,0
a9d6b58b-5982-438e-9c76-dbe2253059e7,-11.154875195222132,0
aa0829cc-949b-41f0-a9b5-96536b9300f2,-11.157672414329005,0
aa4ead6c-73cb-4f43-afd9-4dcc4913dd54,-11.130675651579027,1
aa9b315b-48ed-4eff-8845-9073cfd26b6f,-11.19234433865406,0
aaba3c08-68b8-41fd-95bf-e57b361cfc11,-11.18479471221948,0
aad1b699-85c6-433d-bea2-31e557d14d19,-11.155697725086272,0
aad3e72f-4aa4-4f3d-9f8f-0b22153127f2,-11.148219035571511,1
ab302a13-d302-4458-927c-6b2f134d2feb,-11.167839433016672,0
ab942384-986e-46e6-8c5e-c1f57ea0148e,-11.152578883706084,1
abadc642-f03c-4f06-8185-98b17bf94beb,-11.159337993936688,0
abbb81a5-234e-4c6e-88e9-f8cf7a53fb54,-11.171577570058744,0
abd02714-cfdb-4da4-a2b5-73db42b54243,-11.161643757246534,0
abdc9956-6c87-42f3-9250-6140ac459396,-11.180548623537709,0
abe70c40-bc82-4353-b43e-f68769da4409,-11.16576077562777,0
ac077c8e-93c2-45c5-9a06-7a266a52ee3f,-11.177979518313276,1
ac150717-b53d-4939-8bfc-8e824b0b6c59,-11.158807652584052,0
ac2a265d-9cc4-4f7a-95ee-e286a57275c1,-11.167548140457606,1
ac45e661-30d3-4034-b28c-c784a6d6a740,-11.180397137777176,0
ac510603-6dd2-4e49-9cba-1903b1bc9087,-11.157837067038423,0
ac5ea48d-c53e-4c96-b3a5-527504e60f4f,-11.161230374093172,0
ad00313a-08b7-4e18-bd4a-f1702de451bc,-11.162578384709157,0
ad355d2a-1dbd-4a77-9e12-82c83925fe27,-11.190526905436538,0
ad528901-fb74-4a0e-aed1-f86c9624fc8a,-11.16984286021793,0
ad92bfd4-d3f0-4f39-95fc-8a45498745e3,-11.163308344762957,0
adada657-d271-4ccd-a1d5-5ce5a39cac6b,-11.15255316381359,0
adb7a8ec-c5cf-495b-a678-84328c80f58e,-11.1657345842002,0
adb82ef4-b4fe-4649-8098-b027eadba102,-11.143949442813206,0
ade852a1-80ba-4bd7-9118-fca34fb4a059,-11.153938415823106,0
adf0f16f-3d2f-41a6-80e8-4e992c5b86a5,-11.175416503184625,0
ae738c92-10f9-4ba9-90c7-294fc5912abd,-11.19471244440506,0
aea56a58-687d-4f07-9e7c-5090c1c5a548,-11.161348446825182,0
af50a15a-248d-4817-84d0-18c00e76ca60,-11.157808533263925,0
af6b6f2f-aa9c-4ed9-a315-d9d9068cfe23,-11.188744934805072,0
af8256ef-f082-4582-8724-794990ddc3e7,-11.190611646532748,0
af8a574e-3a0a-4749-9d69-c969f8f5e750,-11.17428763258066,0
afaf78c1-e298-43f0-adc9-9c9ffd9450af,-11.16644870800177,0
afb53bc5-13bb-4963-aef6-25631caa33e5,-11.161059241754216,0
afd89897-629f-4893-8156-9f1d6d49f736,-11.153384792024177,1
b0cb14ac-10a9-4c54-abc8-7740a3f9df13,-11.15447283296817,0
b0f3f843-7fc4-4a24-ae75-9740e43298e4,-11.150908340089876,1
b0fbd74a-6a23-42d7-b93b-349cd25d3093,-11.17637067967732,0
b13076af-f039-496f-b543-57307ba545cb,-11.175114201113306,0
b1368430-2664-4ce5-a908-175a1e64e96f,-11.157080409081535,0
b13a0f29-aa68-4c04-b249-d547e297f122,-11.160806131946703,0
b14be3b0-efcd-4a9f-862f-b462d42d6823,-11.16481233641625,0
b1612c18-1b2c-4d7a-8ba7-06f235868bb1,-11.181831021739262,0
b1a26e97-d38d-46aa-b428-27f864d1d2d5,-11.150889873666104,0
b1b5e168-55a6-4c73-851b-013d20b23d86,-11.153389579034211,0
b1e72171-444d-4b35-9c9d-8ebb42ee2a07,-11.173599833358148,1
b1f56815-f988-4a39-a00e-e33cb06441f6,-11.169716312220691,1
b204422f-117d-4b17-b4cc-41f5c25f04a1,-11.166408379714166,0
b25e67ff-0a31-4707-906a-e29db63a0179,-11.15125086508714,0
b2aec5ec-172e-45c0-83bc-c11a1ba98323,-11.158405695556043,0
b2e0a6fb-73f8-4f68-a27c-ec0913e0d008,-11.14657967408139,0
b2f40d8f-1099-4dbf-9e1c-181ac3069554,-11.175771602312476,0
b2f628f9-c210-4fc2-8dac-fd918df4b814,-11.157784259727704,0
b34500bf-67de-4046-b29c-2a19fc851f78,-11.144696972854367,1
b3857a17-4004-4dfe-8285-fb6258f0721a,-11.172820750254244,0
b3a95fd2-1cb9-4323-ae39-9f1565afc5e5,-11.170550820766762,0
b3eaa8c4-e1b7-4d8f-8142-e974cb3f6fbd,-11.143878515491853,0
b4925efc-f8a9-4377-8c7e-634f2790511f,-11.152154604453102,0
b4c687f6-8527-4eed-9b59-75305d64553f,-11.157312639160066,0
b4e96db0-fc84-493a-b0d4-60586ac9b898,-11.181150129674965,0
b4ec0c7b-cf5e-4bef-a880-89379f655ead,-11.152177544798583,0
b5018d33-b047-4738-8d6d-b99040cf8318,-11.145587388187474,0
b557d0e4-0ecd-4620-ba1d-54ba24c840e1,-11.17155530613577,0
b580a5c2-e0b3-461c-84c6-9d84270d4c86,-11.174437768044845,0
b581b1e9-81c1-4c3c-82b5-b5bc7effd90c,-11.162050303987025,0
b582709e-aeaf-4066-bd66-5fc88f12cb93,-11.153135335393488,0
b59e037b-3ce7-443a-9654-157cd3a5a0f6,-11.168584564839646,0
b5c817cd-1164-43ed-b36a-d7b16c0c7010,-11.171062705458848,0
b5d8c7ad-7eca-478c-ae30-459982c7af7f,-11.140161002094398,0
b5f6942f-1ff4-43a8-a1cb-d0092c662ac0,-11.151262894943438,0
b60161f3-b96c-4daf-8cdb-aa50fd2140cd,-11.160661673469429,0
b614a3c0-662d-4a63-9b5a-3ec991984177,-11.136789502643005,0
b622744c-1f75-4786-b599-d3f3f43ec879,-11.139641018690474,0
b64fb6ef-173d-4d3e-9cba-d60ab2c4857e,-11.151029297292608,0
b67e04ca-dfe6-4818-b97f-04456f439ca6,-11.171844194626694,0
b6d71c66-54a8-4431-9ac6-aa1ef1ced535,-11.205461025905802,0
b707c3ca-9621-450a-a51c-49af282ac36e,-11.1839299961802,0
b71c29bb-9b24-41ab-9df1-4c9c3194e1b2,-11.136919316193811,0
b7426ba4-236a-4a96-bc10-659949f0cafd,-11.15646515157129,1
b76598e5-dc42-441a-8c9d-3e7c82eb07d5,-11.174163291718305,1
b7c7a59f-164b-478b-a594-242d60cd0bbe,-11.157442629965944,0
b7ce32ad-3a3b-4fca-bdd5-1030b12a3a3f,-11.172113293811105,0
b7e6b1b5-dfda-49f7-b7cc-ed3ac3c0b272,-11.164763862689078,0
b7f73ef9-84d5-4480-9e61-2b26ae279a53,-11.157403638301975,0
b7fd14cb-f433-4067-98c8-3385efcec79e,-11.174834230050658,0
b7fd159d-d0f4-4034-932f-252f2233a9ca,-11.151611884184716,0
b81adec6-d66f-4f00-a1d4-f064ffa05b56,-11.173736764556567,1
b858e53f-eecd-45be-947f-cd3033ff92fd,-7.937252475340349,0
b871555d-04af-477e-aa83-a557d6bbc7b7,-11.164781368458694,0
b881ef95-5753-4ba7-8c98-f20f83bc26b3,-11.168601875001668,0
b8f3e686-52bf-4fbb-a328-d25236e4724d,-11.173926031513528,0
b99259ba-13b5-4fe6-81b6-293afd40f0e6,-11.170960800133026,0
b9c3cc43-83e7-42f2-bb0b-c0253c78aee1,-11.169037426521928,1
b9e51701-923d-4200-a651-6f8f4861697a,-11.15098776143073,0
b9f6ce0d-3307-43d6-aaec-7da892f0417d,-11.149772585260168,0
ba0f8221-9c26-4862-8239-42423ce2c08e,-11.174386482481571,0
ba496250-5331-4501-b682-b52d87208996,-11.169517877943685,1
ba4c901a-0a58-4a24-9485-8b655a4a4ca7,-11.156410191019916,0
ba62f315-0627-470a-b8b8-63a18ba69b58,-11.152838072720572,0
