id,score,label
81879b09-d663-4bad-bf8a-ae97fae3cb07,0.0974729241877256,0
81bfe52e-b522-4dc5-a664-809942ce9571,0.0914285714285714,0
81ca30d8-532e-4205-849c-e10bd0b21e42,0.0974729241877256,0
81e1ca63-dc42-4724-b505-e0f2e56c6d5a,,0
81fd2d9d-ce58-4288-b9bf-041f6e48b457,0.079326923076923,0
820d8f7c-4280-4489-8047-e77b9b7fb01c,0.1789473684210526,0
824c4ba0-5f38-4985-8109-088ae1749f97,0.0914285714285714,0
82771df0-6ce4-46af-80af-d30bcdb8c948,,0
829d50b8-03cb-46ba-bbfa-f55e2bd27863,0.0232558139534883,0
82c08af6-1611-4c5a-9ee3-7b92369902c3,0.0914285714285714,0
833ab3e8-63fd-4e13-a6b8-318e9a9438fc,0.0833333333333333,0
834ab8db-9c20-4336-9b40-914174f831c7,0.0974729241877256,0
84987abf-63e0-4236-9968-b7b039f740f0,0.1428571428571428,0
850e657a-679b-454f-ad43-c7940677f268,0.0974729241877256,0
85256c06-6fc0-4356-8830-3ab1e82a4939,0.0914285714285714,0
8532cf93-2bb4-442c-8f4d-20e16e0dcbe4,0.1789473684210526,0
857dcd1d-0e64-4664-b501-d95095b3238f,0.079326923076923,0
8588d241-9256-4f0b-bb0c-a0e7310010cf,0.0914285714285714,0
85916ef8-6b1d-42e8-bf8b-8354c35920b4,0.0833333333333333,0
859776f1-1aff-4489-8d5e-856022d21e1a,0.0833333333333333,0
85eb5690-268f-4376-9ffc-56a4c79d6e6f,0.079326923076923,1
861e5eec-0431-4233-b52a-ed8cc97155aa,0.0914285714285714,0
86369b08-f32f-408b-9925-807b9860de64,0.0914285714285714,0
8653162d-5bc9-4a9e-bb76-a1a400119c70,0.0833333333333333,0
8689c58f-5948-414b-bcff-59e7f13f7dbc,0.0974729241877256,0
86f6b4d2-4c35-465a-87d0-c34327806154,0.0914285714285714,0
86ff1c5a-d92a-4ee2-808a-9fadd22e9622,0.0833333333333333,0
875a70bb-224a-4feb-84af-dd985538f2a4,0.1224489795918367,0
8776b3e8-a776-4c7a-98f7-2a9bf907156a,0.0974729241877256,0
879dd0e2-98ce-4bb2-933b-1fa176d99f81,0.0914285714285714,0
87a4f953-e351-47ec-8d20-b98fef3a95d6,0.0974729241877256,0
87b21292-8d28-443e-aa80-b6dbf580092b,0.1789473684210526,1
87d919e0-413e-4469-8528-cc74f6d71983,0.0974729241877256,0
87dc7a96-dd3a-4748-938f-96ed9d9950ea,0.140625,0
87fa9de7-b8cf-47ff-aca4-a12cb5193eb3,0.0974729241877256,0
8857c61a-8981-47af-93c0-9cd6604321d0,0.0833333333333333,1
888805d0-e204-4c55-9da9-cec04f179029,0.25,0
88b1e3be-f2d8-4819-b136-c099070bce95,0.0974729241877256,0
88b5dd74-cdc3-49a3-be49-6d2e5d1491fe,0.1224489795918367,0
88bd320a-44c8-48b7-ab4f-be7e7abd4c57,0.079326923076923,0
88fa20b6-5f1a-4d12-98eb-4828ecfe228b,0.079326923076923,0
8920ac5c-6b62-4556-921c-c0d947602a15,0.1789473684210526,1
8970bad5-6d00-4357-9a21-ae604e2b013a,0.0833333333333333,0
8970d407-a9ac-4b40-b9c9-a166da331356,0.079326923076923,0
89933ec0-f30f-4380-a01d-781e5b0260b5,0.0232558139534883,0
89e8cf38-c0d8-4b14-a09e-521b29d927c1,0.079326923076923,0
8a195592-6bfc-4591-aa79-8f9feb250be5,0.0974729241877256,0
8a53b467-ac0d-49d6-a2ba-df50ed809364,0.0833333333333333,0
8a68c35d-ce7a-4208-a0c4-5c02bed62613,0.0974729241877256,0
8ac438b8-c4be-413f-a4f5-61b170e6e078,0.25,0
8ae84303-afdb-4278-951e-6a3df16f9f24,0.0833333333333333,0
8b19183e-2bf2-405c-93ac-371b0270eb91,0.0914285714285714,0
8b297008-ebac-455a-a3a7-c76555b2b74e,0.079326923076923,0
8b59b8f7-2ff8-4a82-a3b2-92efeae4ab3e,0.0914285714285714,0
8b63c68b-c805-4003-9c9f-6ddab0b7ade8,0.0833333333333333,0
8b75faa2-e33a-462e-92d6-ea981ced3dea,0.1789473684210526,0
8ba60699-f85e-4e31-9b9e-a054b3806368,0.0862068965517241,0
8bbf134a-a0c4-4fbc-9b65-988984613add,0.0833333333333333,0
8bc7735c-8503-49c8-9df6-8666682d9be3,0.0914285714285714,0
8bcb0982-40b6-4b92-8168-c4a9fba45062,0.0974729241877256,0
8c8ca3a0-b7d9-440a-be68-55d59d4e0075,,0
8c8e5e7c-93ce-4344-a923-b2fa66f1eaf4,0.079326923076923,0
8c90ab6c-ca31-485d-9f41-cb79ed2c5187,0.0232558139534883,0
8ca6f15b-53ab-4ed8-b27c-de64f679e82b,0.0914285714285714,0
8cd52812-f1b1-4e43-ba6a-82e8ba4c82b3,0.079326923076923,0
8cd9edcb-1ae3-4376-87e4-bf49a4e10f21,0.1789473684210526,0
8cef3218-ce11-4c72-a977-68d8ff75cbdd,0.1224489795918367,0
8d4eacec-bc2b-46e2-b042-abf477e77b8e,0.0974729241877256,0
8d60e197-ac0c-402b-930b-c0662f630fe7,0.079326923076923,0
8d858c96-c749-4de2-b9b2-ca9f5eb4bd07,0.0476190476190476,0
8def23c0-ded7-4397-9cf5-fe8ce3d84027,0.0689655172413793,0
8e010a0b-9df1-47c4-9219-c4c48461dd7d,0.079326923076923,0
8e28c211-dcc8-4302-a687-9684f06ac6d4,0.079326923076923,1
8e585e11-2b03-4c40-b2f0-31f48b2dac3c,0.0833333333333333,0
8e780964-609a-4bcc-9122-a9d7495a89b6,0.079326923076923,0
8ee5f923-4cee-4d62-b1b3-46d2b1bc2f5b,0.0232558139534883,0
8f1254f9-6c75-453b-920d-8953a682a6f4,0.140625,0
8f25372d-6e7c-4ed1-b8b7-343e89c4c0af,0.0974729241877256,0
8f3962ec-a737-43f8-b8fe-8d53cb92ad04,0.1224489795918367,0
8f443431-64f2-4fa5-a816-3f8e64dc9605,0.0914285714285714,0
8fddd56b-5b0d-4c5b-950b-21cbbce7ab41,0.0974729241877256,0
9011a118-4932-4446-962a-af3c9e480946,0.0833333333333333,0
90203e98-6acd-4a2c-8b94-8f393748b109,0.0914285714285714,0
902815ad-9bd6-4d2e-bfca-58ebf2dddb80,0.0974729241877256,0
90359be8-f169-47c1-abec-68caf737e68a,0.0833333333333333,0
908abe42-7b4a-4377-9f22-9a4fffd0add3,0.0914285714285714,0
913d94e7-a26c-4e85-bdef-af098f72ac15,0.0833333333333333,1
91f730a7-1cb3-4c7a-8c7c-1a26ad8b8f86,0.1789473684210526,0
921e05b1-6226-4bda-bd0a-598707af7e23,0.0974729241877256,0
925ca7f4-82ab-41d9-9025-cf51dc2f7aca,0.0833333333333333,0
92660d31-b489-436c-be6b-42780040dcd1,0.25,0
927bbb7b-1bd2-4a3a-88c8-7c8707f51c8e,0.0833333333333333,0
928500f6-2b2e-4ede-b8fc-e1977fc20c3e,0.0232558139534883,0
92a64b38-4af6-40d7-b2cf-ab817e1b95f7,0.0974729241877256,0
92d9f5a5-7dcb-4c03-b36f-88e737b9889a,0.0689655172413793,0
93311fb8-c058-4393-85b8-5690f735e809,0.0914285714285714,0
93794911-5db6-4617-9929-30f8b311e769,0.0914285714285714,0
9399fd0d-c623-4b67-b013-07403efd3eeb,0.0974729241877256,0
93a1df18-d5d8-4581-bf38-0bf0a133e668,0.1789473684210526,0
93a8bf3d-8f38-42b9-8027-6212eaa70d0a,0.0974729241877256,1
93cbb817-26ce-4b58-88b9-7ac4271c429f,0.0974729241877256,0
93da2490-15f0-471c-8b0c-0fad196737bf,0.079326923076923,0
941c5ff0-07ed-4573-8988-2745192b1738,0.0862068965517241,0
941fd262-c600-4b4e-8fe7-b238d3a32746,0.0914285714285714,0
942c0371-5187-4fd8-a3a7-f723b03a7b1c,0.0914285714285714,0
947b07e1-33d4-444a-ab94-48db8e8f9824,0.1789473684210526,0
94e35777-1f74-4d22-b39e-44e44229c81d,0.079326923076923,0
94fd55df-00ea-4c77-9733-e22af371e9a6,0.140625,1
955e61e3-ee21-407b-b9a8-12c40a206f17,0.0625,0
95a0ea41-a508-478e-9340-2852aba583a4,,0
95ca129b-a4ce-4c84-9d9c-36cc205e9460,0.0914285714285714,0
95d519f3-00f0-43f0-a1ad-4eee1f37e998,0.0974729241877256,1
95d95c6d-f7e5-47f0-a655-f33db26ea6c8,0.0974729241877256,0
95e2b26d-e0af-4f1d-ae5e-49aec26a1e45,0.0974729241877256,0
95ee0b42-6def-4858-aa85-49654d0a4d7f,0.0914285714285714,0
95fb44a1-0f74-480a-b207-0fce648ca9c0,0.079326923076923,0
964bf9ff-2075-4bb6-9de9-b1be3537ebfa,0.0914285714285714,0
96c8c08d-4484-4dab-ac0c-5ad6ce9c6c11,0.079326923076923,0
96d5bef5-9faa-4d46-b2eb-2d535dac5177,0.079326923076923,0
9703a288-5a90-4822-ab7b-df592901bda6,0.0232558139534883,0
970aed62-def7-438b-9dca-a04941fc6f74,0.079326923076923,0
9717146f-927a-4741-830b-fad357433fd6,0.0689655172413793,0
97228aca-cad3-4b4d-ad9e-c06e89e5fc7e,0.0974729241877256,0
974ed406-a3d7-48d0-af1a-61bb6a3014fc,0.1224489795918367,0
9787c4be-710e-4840-95a5-5ad04f2cfec3,0.079326923076923,0
979c1768-9447-4635-86fd-3919cd9ed1d8,0.0914285714285714,0
97b3299e-7a97-45e3-a927-9191822d3e41,0.0974729241877256,0
97e4024e-7799-4c6b-bd04-d3e4ea24d582,0.0833333333333333,0
98209c66-f661-4495-a764-471ee7899879,0.0232558139534883,0
9834f525-7f6a-415b-8906-4d61a7bcad32,0.1789473684210526,0
9838fd43-d768-4e44-9d7b-d2d9fc696ef8,0.079326923076923,0
983bc008-43f7-4b47-8f81-1ba958d6d393,0.0833333333333333,0
986e2ccb-b78c-4d3f-9d2e-e7a4ac39b7a3,0.0974729241877256,1
9883e597-71d2-4e56-bdba-8afce4cba764,,0
98b730ac-8142-4e83-b3f3-8ff89dae91d5,0.079326923076923,0
98da4090-09f5-469a-83b3-ee8ab1738224,0.0862068965517241,0
991b2fce-7890-44f0-bb91-f1eec9b3d504,0.25,0
99278fab-6359-4236-8495-e736cea56bb9,0.0833333333333333,0
9945567a-a34d-48ac-a55a-5e88bd4338d1,0.0862068965517241,0
99afc622-0562-4bfb-bafe-9e9c33021ba1,0.079326923076923,0
99b3b44a-3f62-4a37-8d2c-d1121fc0f8cf,0.079326923076923,0
99b46ff6-0bdb-49f5-8427-94240d026848,,0
9a2d7683-b535-4bd5-ace5-589e1a1bfed5,0.079326923076923,0
9a5c8b38-7ac7-4fba-a35c-0a0a99fb0221,0.079326923076923,0
9a65347b-7f1e-4094-857f-83896c1d2382,0.0974729241877256,0
9a825148-7f17-49e2-9588-e92bac476fd7,0.0974729241877256,0
9a841d8a-1d05-42f5-b81c-ae8f6d983305,,0
9aad96b6-8ada-40c7-9a4b-fd575554c560,0.0833333333333333,0
9b4e3a08-3849-4d25-a4a5-f7e98d00bd3f,0.0974729241877256,0
9b5bc784-3bb6-4e59-8558-1726a16137a6,0.0862068965517241,0
9badbc91-c25e-487c-872b-c5e0903397d5,0.0974729241877256,0
9bb88697-b3dc-4630-a413-ed0671bc2c20,0.0974729241877256,0
9bf956aa-6752-4cdf-97d7-787691662161,0.079326923076923,0
9c0c5a33-f2f8-493f-a11f-ac2367844ba2,0.0974729241877256,0
9c1107eb-c1f9-4f6c-b292-1fc98016a84c,0.079326923076923,0
9c2da82a-2d70-4583-a7b4-cb772663ae12,0.079326923076923,0
9cb01410-e246-4f41-9a7c-ce81964084d9,0.0974729241877256,0
9cb05818-63e8-4b24-8920-740e51f9a5ad,0.0974729241877256,0
9ce43709-2f0e-4777-ac56-9c07ddaea2a9,0.0833333333333333,0
9ce91ae0-caee-4370-ac93-5ed6e352a0a6,,0
9d350351-1169-4453-a888-f9e2567738ef,0.0232558139534883,0
9e31260e-f2fb-483b-ac01-25984fe20dc8,0.0914285714285714,0
9eb7bf1b-10bd-4bd8-a0d0-177ee3306509,0.25,0
9ebbebe3-a3a8-4372-b099-7969b65b8200,0.25,0
9ecb3c36-c1a4-4008-b3a9-67a0e38a2cf8,0.0833333333333333,0
9edbb920-da01-4347-be0f-34df0d3bfb03,0.0974729241877256,0
9ee65136-dce5-40de-9a7c-f1bdedf4ea07,,0
9f266bb1-4a7a-4e3c-abba-328d75de3fb8,0.0914285714285714,0
9f2d59b1-8505-43d6-b183-176babcc3f41,0.079326923076923,0
9f34cf9e-ea4f-49ce-ae94-1c3d2b1d6af6,0.0862068965517241,0
9f441ecd-bf22-47de-827d-50c97c2fabd2,0.0833333333333333,0
9f637340-afdc-47b3-a317-0beba1427e26,0.079326923076923,0
9f679a3f-47db-4240-aa29-a6bbe7721010,0.0232558139534883,0
9f72d0d7-678d-4834-a73f-c08b379dbd1d,0.0974729241877256,0
9f800242-f743-421a-9395-15177edf008d,0.25,1
9fab445a-9d71-4b3c-aafe-b6a41eb1dccf,0.0914285714285714,0
9fafd026-a6bd-4e32-bfd5-936b61b4ae06,0.0974729241877256,0
9fc20b9c-0ac4-4dd4-8358-5833fa9ec901,0.0914285714285714,1
9fdd8417-ab08-4258-9096-c8099470057d,0.0974729241877256,0
a09eee59-4869-46c5-9720-74abfbba59a2,0.1789473684210526,0
a0a5edb5-f8dd-43eb-b51e-c6a69f4840c5,0.079326923076923,0
a0b6ac63-9639-41a0-b3f8-b01dc1bbf372,0.0862068965517241,0
a0b8d8ec-c84a-419d-a716-b975cd6df3d3,0.0914285714285714,0
a1003c1e-6ba4-4040-a9b2-4bf28dabc4bc,0.0862068965517241,0
a127b2c5-d0a0-444d-a57f-6724c3b81e2e,0.0914285714285714,0
a191f120-8852-44a4-abf8-3457f1916ba9,0.0974729241877256,0
a197e614-a5fd-493b-81ad-400df249e94a,0.140625,0
a19d2dde-b016-45ee-b21e-b9212a204bc9,0.0833333333333333,0
a1bc2a62-7f41-41f9-8030-a6c62bdad7a7,0.0232558139534883,0
a1d7fc80-770f-4fdc-a23c-a991ff6467bf,,0
a1ec196b-c3d6-4956-9b64-8a87532c5e3e,0.0833333333333333,0
a1f1a1c8-1cd6-47b1-9051-0da02b254fdc,0.0974729241877256,0
a211ca60-5795-4322-a9bc-ca7bcf82ce8e,0.079326923076923,0
a2359234-033e-4277-914b-892b0832efe6,0.0974729241877256,0
a23e959b-fe73-4ccd-97e5-25fe057745df,0.079326923076923,0
a24255d1-9241-440a-b236-e85ac87e7101,0.0914285714285714,1
a2492240-a446-4ff1-a037-499a2ef7c958,0.0914285714285714,0
a24a4513-959c-4e27-a4fe-a9115eaff7fb,0.0974729241877256,1
a2754b5d-62c9-472f-b2e0-d1b3d6682e4d,0.079326923076923,0
a276cecf-945f-48a4-bb76-e318fb534c66,,0
a29f0203-e672-42e2-a314-e33d82589f59,0.0974729241877256,0
a2e218a0-8648-45ee-bdcf-9f8ce5d960e3,0.0232558139534883,0
a2e9b321-34c1-4539-ab3f-1827bc432c83,0.25,0
a347a39d-e903-45c6-a8f5-dee8dac0e0e7,0.079326923076923,0
a37f6a2c-2db7-47d5-bf18-4af512b62c09,0.1789473684210526,0
a38f1ed3-e63d-4137-9872-952ba0ea1310,0.1789473684210526,0
a3ee5d63-ff60-4ef1-bcfd-91e557f2d9e2,0.0914285714285714,0
a44b28bb-4abb-4792-902b-c46860ca5220,0.0914285714285714,0
a4544036-c99c-4558-aade-db1b709ca417,0.1789473684210526,0
a483184b-988a-418c-beea-f3f4c864d655,0.140625,0
a499ac4d-c4c3-4229-8087-944b2c7fdb76,0.0833333333333333,0
a4b1e75b-3619-482e-b592-2635a41e61bf,0.0625,0
a4dfb605-9216-4553-9d9f-b6cb165a64b1,,0
a4e8a73b-d5f0-4e5b-923d-f74154d536d7,0.079326923076923,0
a52f3606-67f0-4adc-a070-93185e1f2da1,0.0476190476190476,0
a53fdad3-2eef-4818-8bc3-6f5a1453f452,0.0833333333333333,0
a547580f-0b18-40b5-a2d8-0fb27662cf26,0.1224489795918367,0
a5563d23-f745-4145-8f14-3893c9301eda,0.079326923076923,0
a557a6cc-7c74-4935-9f23-fbac298bb8df,0.140625,0
a5b3bd79-10dc-457f-a5de-cf335dbe281e,0.0914285714285714,0
a601f973-ff28-4da2-9c2f-c10b0fa9147d,0.0689655172413793,0
a605dea7-1948-43ca-ae9e-f09bdb2df6fc,0.0914285714285714,0
a6204700-ddb7-4150-91da-50f6dd8cb931,0.0232558139534883,0
a6219fcb-3351-425b-81f9-a329d3a59a0d,0.079326923076923,0
a66811e6-1feb-4c0f-a00f-38c3085de2c1,0.0232558139534883,0
a691fbbf-c6e1-42cc-82f6-49320e04ab2a,0.079326923076923,0
a69f894c-4512-44e6-8d23-f245564b2a89,0.0974729241877256,0
a6a90825-2b01-424d-93eb-d380d9974bc0,0.0476190476190476,0
a6c10e12-1a89-4665-98db-05859436281a,0.0974729241877256,0
a6d19e0d-cb15-4096-a066-6223669266c5,0.1224489795918367,0
a6e399de-389b-4bd2-bd4b-b8b4ffd6c6f2,0.0914285714285714,0
a709e179-1cb2-4e00-a983-99a2ad4da35f,0.0232558139534883,0
a711979e-000a-477d-a964-c846500f3388,0.140625,0
a72af7e4-e640-4891-9fe3-67fe2175afa4,0.0833333333333333,0
a77ee19d-3901-4bf3-9c8a-9885e8f70583,0.1224489795918367,0
a7e5d073-54b5-4250-967e-41ef5dfb5aef,0.0974729241877256,0
a80cf472-4bc2-4e93-83b7-a7e264526b47,0.079326923076923,0
a825fad5-8e17-4f4a-aaea-8321b6f6e565,0.1789473684210526,0
a841eb01-5e8c-4578-86e6-d87e64e036ff,0.079326923076923,0
a8632ee4-4b0b-4a97-b8f0-356393783ea4,0.0914285714285714,0
a9adc29c-3946-4928-b740-276583c8cc71,0.079326923076923,0
a9d6b58b-5982-438e-9c76-dbe2253059e7,0.0625,0
aa0829cc-949b-41f0-a9b5-96536b9300f2,0.0476190476190476,0
aa4ead6c-73cb-4f43-afd9-4dcc4913dd54,0.1789473684210526,1
aa9b315b-48ed-4eff-8845-9073cfd26b6f,0.0974729241877256,0
aaba3c08-68b8-41fd-95bf-e57b361cfc11,0.0974729241877256,0
aad1b699-85c6-433d-bea2-31e557d14d19,0.079326923076923,0
aad3e72f-4aa4-4f3d-9f8f-0b22153127f2,0.0974729241877256,1
ab302a13-d302-4458-927c-6b2f134d2feb,0.0974729241877256,0
ab942384-986e-46e6-8c5e-c1f57ea0148e,0.0974729241877256,1
abadc642-f03c-4f06-8185-98b17bf94beb,0.0974729241877256,0
abbb81a5-234e-4c6e-88e9-f8cf7a53fb54,0.0476190476190476,0
abd02714-cfdb-4da4-a2b5-73db42b54243,0.079326923076923,0
abdc9956-6c87-42f3-9250-6140ac459396,0.079326923076923,0
abe70c40-bc82-4353-b43e-f68769da4409,0.0833333333333333,0
ac077c8e-93c2-45c5-9a06-7a266a52ee3f,0.0914285714285714,1
ac150717-b53d-4939-8bfc-8e824b0b6c59,0.0914285714285714,0
ac2a265d-9cc4-4f7a-95ee-e286a57275c1,0.0974729241877256,1
ac45e661-30d3-4034-b28c-c784a6d6a740,0.25,0
ac510603-6dd2-4e49-9cba-1903b1bc9087,0.0974729241877256,0
ac5ea48d-c53e-4c96-b3a5-527504e60f4f,0.0833333333333333,0
ad00313a-08b7-4e18-bd4a-f1702de451bc,0.1789473684210526,0
ad355d2a-1dbd-4a77-9e12-82c83925fe27,0.0833333333333333,0
ad528901-fb74-4a0e-aed1-f86c9624fc8a,0.0914285714285714,0
ad92bfd4-d3f0-4f39-95fc-8a45498745e3,0.0974729241877256,0
adada657-d271-4ccd-a1d5-5ce5a39cac6b,0.079326923076923,0
adb7a8ec-c5cf-495b-a678-84328c80f58e,0.0476190476190476,0
adb82ef4-b4fe-4649-8098-b027eadba102,0.0974729241877256,0
ade852a1-80ba-4bd7-9118-fca34fb4a059,0.25,0
adf0f16f-3d2f-41a6-80e8-4e992c5b86a5,,0
ae738c92-10f9-4ba9-90c7-294fc5912abd,0.0914285714285714,0
aea56a58-687d-4f07-9e7c-5090c1c5a548,,0
af50a15a-248d-4817-84d0-18c00e76ca60,0.0862068965517241,0
af6b6f2f-aa9c-4ed9-a315-d9d9068cfe23,0.0914285714285714,0
af8256ef-f082-4582-8724-794990ddc3e7,0.0914285714285714,0
af8a574e-3a0a-4749-9d69-c969f8f5e750,0.079326923076923,0
afaf78c1-e298-43f0-adc9-9c9ffd9450af,0.0232558139534883,0
afb53bc5-13bb-4963-aef6-25631caa33e5,0.0974729241877256,0
afd89897-629f-4893-8156-9f1d6d49f736,0.25,1
b0cb14ac-10a9-4c54-abc8-7740a3f9df13,0.0974729241877256,0
b0f3f843-7fc4-4a24-ae75-9740e43298e4,0.079326923076923,1
b0fbd74a-6a23-42d7-b93b-349cd25d3093,0.25,0
b13076af-f039-496f-b543-57307ba545cb,0.079326923076923,0
b1368430-2664-4ce5-a908-175a1e64e96f,0.079326923076923,0
b13a0f29-aa68-4c04-b249-d547e297f122,0.0974729241877256,0
b14be3b0-efcd-4a9f-862f-b462d42d6823,0.079326923076923,0
b1612c18-1b2c-4d7a-8ba7-06f235868bb1,0.0833333333333333,0
b1a26e97-d38d-46aa-b428-27f864d1d2d5,0.140625,0
b1b5e168-55a6-4c73-851b-013d20b23d86,0.0232558139534883,0
b1e72171-444d-4b35-9c9d-8ebb42ee2a07,0.1224489795918367,1
b1f56815-f988-4a39-a00e-e33cb06441f6,0.079326923076923,1
b204422f-117d-4b17-b4cc-41f5c25f04a1,0.0232558139534883,0
b25e67ff-0a31-4707-906a-e29db63a0179,0.079326923076923,0
b2aec5ec-172e-45c0-83bc-c11a1ba98323,0.1224489795918367,0
b2e0a6fb-73f8-4f68-a27c-ec0913e0d008,0.0833333333333333,0
b2f40d8f-1099-4dbf-9e1c-181ac3069554,0.0914285714285714,0
b2f628f9-c210-4fc2-8dac-fd918df4b814,,0
b34500bf-67de-4046-b29c-2a19fc851f78,0.0862068965517241,1
b3857a17-4004-4dfe-8285-fb6258f0721a,0.0914285714285714,0
b3a95fd2-1cb9-4323-ae39-9f1565afc5e5,0.25,0
b3eaa8c4-e1b7-4d8f-8142-e974cb3f6fbd,0.079326923076923,0
b4925efc-f8a9-4377-8c7e-634f2790511f,,0
b4c687f6-8527-4eed-9b59-75305d64553f,0.1224489795918367,0
b4e96db0-fc84-493a-b0d4-60586ac9b898,0.0914285714285714,0
b4ec0c7b-cf5e-4bef-a880-89379f655ead,0.1224489795918367,0
b5018d33-b047-4738-8d6d-b99040cf8318,0.0232558139534883,0
b557d0e4-0ecd-4620-ba1d-54ba24c840e1,0.079326923076923,0
b580a5c2-e0b3-461c-84c6-9d84270d4c86,0.1224489795918367,0
b581b1e9-81c1-4c3c-82b5-b5bc7effd90c,0.1428571428571428,0
b582709e-aeaf-4066-bd66-5fc88f12cb93,0.0914285714285714,0
b59e037b-3ce7-443a-9654-157cd3a5a0f6,0.0914285714285714,0
b5c817cd-1164-43ed-b36a-d7b16c0c7010,0.079326923076923,0
b5d8c7ad-7eca-478c-ae30-459982c7af7f,0.079326923076923,0
b5f6942f-1ff4-43a8-a1cb-d0092c662ac0,0.079326923076923,0
b60161f3-b96c-4daf-8cdb-aa50fd2140cd,0.1428571428571428,0
b614a3c0-662d-4a63-9b5a-3ec991984177,0.0914285714285714,0
b622744c-1f75-4786-b599-d3f3f43ec879,0.079326923076923,0
b64fb6ef-173d-4d3e-9cba-d60ab2c4857e,0.0974729241877256,0
b67e04ca-dfe6-4818-b97f-04456f439ca6,0.079326923076923,0
b6d71c66-54a8-4431-9ac6-aa1ef1ced535,0.079326923076923,0
b707c3ca-9621-450a-a51c-49af282ac36e,0.0862068965517241,0
b71c29bb-9b24-41ab-9df1-4c9c3194e1b2,0.079326923076923,0
b7426ba4-236a-4a96-bc10-659949f0cafd,0.079326923076923,1
b76598e5-dc42-441a-8c9d-3e7c82eb07d5,0.1224489795918367,1
b7c7a59f-164b-478b-a594-242d60cd0bbe,,0
b7ce32ad-3a3b-4fca-bdd5-1030b12a3a3f,0.1789473684210526,0
b7e6b1b5-dfda-49f7-b7cc-ed3ac3c0b272,0.079326923076923,0
b7f73ef9-84d5-4480-9e61-2b26ae279a53,0.1789473684210526,0
b7fd14cb-f433-4067-98c8-3385efcec79e,0.0914285714285714,0
b7fd159d-d0f4-4034-932f-252f2233a9ca,0.079326923076923,0
b81adec6-d66f-4f00-a1d4-f064ffa05b56,0.0974729241877256,1
b858e53f-eecd-45be-947f-cd3033ff92fd,0.1224489795918367,0
b871555d-04af-477e-aa83-a557d6bbc7b7,0.140625,0
b881ef95-5753-4ba7-8c98-f20f83bc26b3,0.0689655172413793,0
b8f3e686-52bf-4fbb-a328-d25236e4724d,0.0914285714285714,0
b99259ba-13b5-4fe6-81b6-293afd40f0e6,0.0974729241877256,0
b9c3cc43-83e7-42f2-bb0b-c0253c78aee1,0.0914285714285714,1
b9e51701-923d-4200-a651-6f8f4861697a,0.079326923076923,0
b9f6ce0d-3307-43d6-aaec-7da892f0417d,0.0862068965517241,0
ba0f8221-9c26-4862-8239-42423ce2c08e,0.0833333333333333,0
ba496250-5331-4501-b682-b52d87208996,0.079326923076923,1
ba4c901a-0a58-4a24-9485-8b655a4a4ca7,0.0974729241877256,0
ba62f315-0627-470a-b8b8-63a18ba69b58,0.0232558139534883,0
baa52db6-ccc9-4a34-96a1-bd4f10bf1d45,0.079326923076923,0
bb0642e3-eefe-4d0f-b871-8f9204cd841a,0.079326923076923,0
bb73beb8-0a4e-441c-b5fb-2e0b3a0e485c,0.1789473684210526,1
bbd87198-e0d7-490a-a5ee-8940fb71600b,0.25,0
bbdf98aa-b8d2-4360-9a68-f7c301f3d97a,0.0914285714285714,0
bc1f0d15-37fe-4833-8f29-d487f4b143ea,0.0862068965517241,0
bc3a43b0-9375-4ce1-a463-026984db7a24,0.0914285714285714,0
bc574305-6729-44ab-92b1-fd49e5e4c08e,0.079326923076923,0
bcd5be3f-571c-48b6-b1a1-0d1af5c07531,0.079326923076923,0
bd32d624-3633-4eee-a689-cc71c812a9a0,0.0974729241877256,0
bd35846a-8d42-4858-8642-64f7a4b004f4,0.0862068965517241,0
bd4f79a5-654a-464c-8b56-0e31920ff4e3,0.0232558139534883,0
bd64e075-b8f5-4910-a2d5-52fac4fd883d,0.079326923076923,0
bd894abc-207b-48f2-a2d5-506102902cae,0.0914285714285714,0
bda33a6a-e392-4884-9d47-267d593c5f25,0.079326923076923,0
bdf042ed-d8b4-4730-bfb5-66f14712f25a,0.0974729241877256,1
bdfeb77f-3535-4ab2-8a69-efaeb7d6665b,0.0232558139534883,0
be13d6df-888b-47e3-aa14-36f3d4c3fe66,0.0974729241877256,1
be353947-b39d-4830-aef0-8c84f9521fb8,0.079326923076923,0
be7e1a63-f345-45cd-a065-8b6f85cd0277,0.0833333333333333,0
be933567-3e39-4008-9e0e-74d8f07dbc0c,0.0833333333333333,0
bf286348-a528-4c75-98d2-932006c9ac3a,0.0914285714285714,0
bf8d3f9a-4a6b-4c48-a0b9-990a83097118,0.0914285714285714,0
bfcdabc3-87a5-410f-85e3-3b8f4d4bbf7d,0.0914285714285714,0
bfe21e64-889e-4f83-adab-4bf19551102d,0.0914285714285714,0
bff94c7d-28f5-4cf6-b38a-eee629d279ed,0.0914285714285714,0
c01ea998-0bb9-4550-a58c-a6dbb6c1e7f8,0.0862068965517241,0
c0216e53-0972-41ad-b2c4-e5fe73a5fc70,0.0914285714285714,0
c07a0056-d864-42d1-aaba-ac51b4771b4c,0.1789473684210526,0
c08148ba-990c-4c39-8f45-3cdfc56025a5,0.0974729241877256,0
c0b24491-55da-4797-8866-a1b58daee5bf,0.0974729241877256,0
c0c3327d-bf6a-4a2d-80a0-c8926b79f956,0.1789473684210526,1
