id,lr,hgb,rf,et,gnb,dt,knn,label
tt2328900,0.00020553681406714765,0.10789493174756071,0.384,0.18,0.9937913632602992,0.6868357221609712,0.12,0
tt15789038,0.020049524599712897,0.012496753872674867,0.32,0.18,2.1629085231783915e-22,0.6868357221609712,0.0,1
tt11286210,0.002615410917434392,0.1317000254260824,0.376,0.208,0.9999999998408384,0.0,0.14,0
tt1856101,0.0006236085587244717,0.016095510911349857,0.272,0.108,5.081210584736879e-41,0.6868357221609712,0.06,0
tt8258502,4.0656137005582765e-09,0.021658929549170397,0.316,0.152,2.8510366260398586e-38,0.6868357221609712,0.1,0
tt4682804,0.49219767312630547,0.01522389605361509,0.272,0.232,1.0,0.312957157784744,0.2,0
tt7322224,0.11922944516574774,0.0634664132739823,0.296,0.24,1.0,0.5324444444444445,0.24,1
tt7734218,0.00023281991902679048,0.009921947870832974,0.304,0.132,1.7709771280644674e-35,0.6549311174283834,0.12,0
tt5758778,3.358485646362496e-05,0.01806284412927941,0.228,0.092,5.330740128097854e-197,0.018326449441639903,0.06,0
tt7464188,6.719031165708515e-10,0.016873196386605806,0.296,0.18,9.438866297957512e-65,0.018326449441639903,0.06,0
tt4196450,0.918374808672401,0.17937527987728616,0.364,0.228,1.0,0.6868357221609712,0.22,0
tt17527468,5.349582154718707e-08,0.03616082215076354,0.288,0.164,1.1462343972813336e-24,0.6029189733266233,0.08,0
tt8368408,5.523695453039563e-06,0.013000375079149836,0.24,0.132,0.9999998058109629,0.31295715778474403,0.12,0
tt10276470,6.452218086245891e-05,0.007217413550332879,0.228,0.144,4.467462279104617e-14,0.018326449441639903,0.1,0
tt3958780,3.250793843683301e-07,0.03624585108704035,0.256,0.176,0.9999999999995453,0.6507725736359246,0.14,0
tt14444726,1.4664257305173343e-10,0.10617929220738945,0.348,0.2,1.0,0.6865172145051118,0.2,1
tt1800302,7.319912755695019e-05,0.07009973283881085,0.34,0.216,4.556338410482921e-12,0.6868357221609712,0.12,0
tt6896536,0.004240106568896781,0.06856035448136727,0.332,0.224,1.0,0.6868357221609712,0.14,0
tt2096673,0.998046030791489,0.09008416147221202,0.34,0.204,1.0,0.1595206391478031,0.12,1
tt9206798,0.9999188131402369,0.3090212128528245,0.5,0.304,1.0,0.6865172145051118,0.24,0
tt10023286,4.645075364047679e-05,0.04870140190441783,0.396,0.26,0.9999999990711785,0.0,0.16,0
tt3470600,0.0928635803610643,0.3607476153554925,0.332,0.16,2.1230661208233342e-07,0.1595206391478031,0.12,0
tt2473602,0.0137017197248751,0.01992180903338182,0.348,0.24,1.0,0.8908449486390208,0.12,0
tt6423362,0.18563862371780826,0.03534094082575266,0.284,0.18,1.0,0.6868357221609712,0.2,0
tt2126357,4.7023314520151026e-08,0.039156791097513056,0.256,0.18,1.4391950136799727e-11,0.6507725736359246,0.06,0
tt4513316,3.511749676350597e-05,0.027272569313053482,0.312,0.2,0.9982255558640315,0.1595206391478031,0.1,0
tt9683478,0.9999998808761754,0.31371662195769423,0.372,0.268,1.0,0.1595206391478031,0.2,0
tt2404181,0.9974282048268596,0.4867233975357166,0.396,0.248,1.0,0.6868357221609712,0.16,0
tt3183660,8.050082816562432e-07,0.003506439122994943,0.264,0.156,7.362331797271652e-15,0.0,0.12,0
tt1976009,2.228880600927568e-09,0.005070406591442812,0.232,0.176,4.766672134295579e-22,0.6868357221609712,0.12,0
tt3068194,0.9902459450745157,0.3604362665962781,0.412,0.344,1.0,0.6868357221609712,0.12,0
tt1840309,0.0012043495773048222,0.013331850217909683,0.332,0.22,0.011384906194323637,0.6868357221609712,0.12,0
tt3416532,0.002574773631936563,0.007607446641336636,0.296,0.164,9.933364140337631e-37,0.1765204258297416,0.1,0
tt10095582,6.571055402509205e-08,0.02555626628308325,0.3,0.188,1.0,0.018326449441639903,0.12,0
tt1878870,0.007295166313509198,0.005388557063277033,0.256,0.116,4.690767939290848e-20,0.1765204258297416,0.14,0
tt14160834,0.0001109359252744221,0.32618229726785297,0.356,0.236,1.0,0.0,0.2,0
tt19864828,8.153592810700466e-07,0.05713353876700002,0.288,0.192,5.317924143583241e-149,0.6865172145051118,0.14,0
tt2948356,0.562063996281564,0.3975051573699029,0.364,0.172,1.1533843091006636e-55,0.6868357221609712,0.14,1
tt4364194,0.008636989881658248,0.031899809511069147,0.296,0.164,1.0,0.1765204258297416,0.2,0
tt1137450,0.00323848926813238,0.01078941829502059,0.224,0.1,1.0,0.6868357221609712,0.14,0
tt0790636,1.7762917426383817e-08,0.005911789127851208,0.296,0.144,1.1111677810846144e-17,0.41292715753537057,0.1,1
tt3313066,0.15060859160562778,0.386686100761704,0.388,0.208,1.0,0.6868357221609712,0.18,0
tt0790770,0.9984062284005654,0.15788719433864185,0.416,0.216,1.0,0.6865172145051118,0.2,0
tt14849194,0.13043949517102085,0.057648506902619204,0.436,0.284,7.017742828053832e-11,0.6868357221609712,0.18,1
tt5294550,0.84811565092841,0.01614306226063072,0.324,0.172,1.0,0.0,0.22,0
tt2234003,0.0008614269070947136,0.005524008816602457,0.248,0.16,1.0,0.018326449441639903,0.18,0
tt3967856,1.580651641892836e-07,0.07752336708742263,0.34,0.184,6.000832025874359e-15,0.6868357221609712,0.14,0
tt6217926,0.9992142644587335,0.17940319604608618,0.332,0.248,1.0,0.41292715753537057,0.24,0
tt5592248,0.006008980110692553,0.07140266105783204,0.34,0.24,1.0,0.6868357221609712,0.18,0
tt1453405,8.800960804015078e-06,0.050930591933042196,0.312,0.172,5.959541192658609e-31,0.018326449441639903,0.1,0
tt13651794,0.9823609555304821,0.3818872525995857,0.448,0.292,0.9999999999886313,0.6029189733266233,0.14,1
tt7125860,0.9922679248556915,0.12073996825059498,0.38,0.22,0.9999999579358709,0.6865172145051118,0.18,1
tt1745960,0.4043972920854919,0.00512991855979313,0.284,0.14,4.178838952271649e-34,0.018326449441639903,0.06,1
tt8637440,0.0869084755849532,0.029892695478800427,0.284,0.172,7.841619829823157e-30,0.018326449441639903,0.18,0
tt3322940,0.0033904458936691987,0.011540697243974616,0.196,0.108,4.452350528148854e-20,0.6549311174283834,0.08,0
tt4193072,0.9993461188190803,0.1355229308627092,0.404,0.184,0.9999999999993179,0.41292715753537057,0.14,0
tt8722346,0.9930965438301748,0.04117950452590779,0.272,0.152,1.0,0.6029189733266233,0.14,0
tt11138512,6.668190477728432e-05,0.08953023025099364,0.332,0.216,0.0008954727882082346,0.0,0.12,0
tt5503686,0.02603775469343137,0.0060227168217218555,0.304,0.112,0.9999999999993179,0.6549311174283834,0.18,0
tt7074886,0.9999636612915741,0.11729320022786059,0.416,0.308,1.0,0.6868357221609712,0.3,0
tt6304162,0.10827135593525407,0.01946717914827136,0.32,0.164,1.0,0.1765204258297416,0.16,1
tt3450958,1.9775990820077722e-07,0.03498192904008449,0.276,0.188,5.421898034405447e-29,0.6029189733266233,0.06,0
tt17663992,1.2855263896134446e-08,0.0015350326194741015,0.124,0.112,1.6495025552546577e-42,0.312957157784744,0.1,0
tt3263904,0.994995182712354,0.022675541404856156,0.328,0.18,0.9999997852635492,0.5324444444444445,0.04,0
tt2400463,0.0011823458197623427,0.005350954003720989,0.216,0.12,6.667054560350007e-09,0.1595206391478031,0.12,0
tt2381249,0.15936805467469373,0.025128837652981403,0.304,0.172,1.467777523378021e-40,0.41292715753537057,0.08,0
tt7349662,0.9337200769715486,0.2998139271209874,0.356,0.216,0.9999999999997726,0.8350177737506096,0.24,1
tt1091191,0.004583086203966811,0.010893313945585494,0.32,0.156,1.6116486592650883e-23,0.312957157784744,0.14,0
tt5362988,2.669101027374804e-08,0.009183363960868522,0.264,0.164,1.8086747477188124e-22,0.1765204258297416,0.12,0
tt6802400,0.990550105678429,0.08048084112858779,0.376,0.224,1.0,0.6507725736359246,0.12,0
tt1772288,0.008255965022771731,0.10855620071436754,0.308,0.26,2.607863718531038e-253,0.1595206391478031,0.12,0
tt2203939,8.19815928905729e-06,0.01565374984385057,0.34,0.248,0.0,0.6865172145051118,0.14,0
tt4154796,2.5175749495451416e-07,0.00283941815456192,0.248,0.12,2.4774151706451547e-10,0.1595206391478031,0.1,0
tt5648882,0.7073611676419264,0.16683434418150225,0.372,0.212,0.9999999988492618,0.1595206391478031,0.18,0
tt11813216,0.29774502101315464,0.04695012515584308,0.4,0.236,1.0,0.1765204258297416,0.14,1
tt1126590,0.9972702817150516,0.26530730012391607,0.408,0.188,1.0,0.6868357221609712,0.18,0
tt3316960,1.931470539189665e-06,0.2282256275517689,0.384,0.292,0.0,0.8908449486390208,0.14,0
tt3716530,0.0015144932286282058,0.016849569178180798,0.276,0.132,9.542401632461338e-35,0.1765204258297416,0.08,0
tt2935510,3.6787411326495355e-06,0.0028602378058096897,0.216,0.136,1.6646744061325367e-32,0.1765204258297416,0.02,0
tt2278388,0.9955460786933747,0.1252567773421439,0.392,0.2,0.9999999999959073,0.41292715753537057,0.16,1
tt13207508,0.0001274548694299063,0.006356256495780952,0.34,0.2,1.0,0.0,0.16,0
tt8093700,1.280101387728662e-06,0.18746713913731203,0.36,0.232,0.9874511216520276,0.0,0.16,0
tt4225622,1.3620812892350818e-11,0.0030669362466613274,0.236,0.156,2.1085140956688382e-86,0.17153493699885447,0.04,0
tt2170439,0.007013365132252496,0.004550105192376207,0.296,0.16,2.4156313485465656e-10,0.018326449441639903,0.06,0
tt7784604,0.0760565105311479,0.056958497663339526,0.272,0.192,0.0023283420187498456,0.6865172145051118,0.1,0
tt1454468,0.030834593308826843,0.007187758208477703,0.264,0.164,0.6506495210133495,0.13992057930390098,0.06,1
tt9731598,0.0001881966152105097,0.013422252295440178,0.368,0.248,1.643130475746001e-30,0.6507725736359246,0.12,0
tt5462602,0.19307373134254535,0.1414544645165185,0.38,0.204,1.0,0.41292715753537057,0.2,1
tt1321510,0.856711369044253,0.05481443733465964,0.392,0.172,0.9999985098497479,0.6549311174283834,0.16,0
tt0831387,0.014489834984093298,0.01017057010947305,0.244,0.14,1.6221497463700427e-16,0.6549311174283834,0.1,0
tt4622512,0.011139818035508349,0.25944544767616107,0.384,0.248,1.0,0.8908449486390208,0.2,0
tt2334649,8.043853140696028e-05,0.014520894549307974,0.316,0.176,7.581856341658633e-13,0.6865172145051118,0.12,0
tt10161886,1.2368155597384792e-05,0.05120445065878025,0.304,0.148,0.7861418195817247,0.6549311174283834,0.1,0
tt1386697,5.812886854187275e-16,0.0006209524004768477,0.172,0.124,1.1985021663770512e-81,0.5324444444444445,0.02,0
tt2349144,0.9888660177822862,0.23023179615630385,0.404,0.208,0.6944535520807511,0.6868357221609712,0.2,0
tt10633456,0.00011233976221889131,0.0963406969848888,0.34,0.232,2.1252110924062964e-05,0.1595206391478031,0.16,1
tt2663812,0.8246783481166589,0.0631985906323808,0.38,0.248,1.0,0.018326449441639903,0.1,0
tt3170832,0.9478790903343834,0.02512486862596032,0.288,0.224,2.8022930658436875e-10,0.018326449441639903,0.1,1
tt5727208,0.6603523294387288,0.45285256394417117,0.28,0.228,1.440299332061271e-10,0.6507725736359246,0.16,0
tt2132285,9.133656082273314e-05,0.0101412683208983,0.244,0.164,2.1469870246612987e-17,0.1595206391478031,0.08,0
tt3464902,0.5164539506704697,0.0217282504323617,0.316,0.128,0.6819485845048086,0.41292715753537057,0.18,1
tt1790864,0.9999999999921121,0.3611869863472788,0.38,0.156,5.585697584101265e-39,0.8350177737506096,0.12,0
tt4302938,0.024442074454370456,0.03757772247583342,0.284,0.196,1.0,0.0,0.14,1
tt5691670,8.086880001960997e-05,0.04697871811683736,0.276,0.152,9.918548824859398e-106,0.19338175948345435,0.1,0
tt1967614,0.9552954817908285,0.30286545529439124,0.4,0.304,0.9999999999970441,0.8908449486390208,0.18,0
tt1213641,0.9710242017217998,0.2161030390409813,0.352,0.188,1.0,0.312957157784744,0.06,0
tt13650600,1.454209466217317e-09,0.016818636081160875,0.24,0.096,0.0,0.018326449441639903,0.08,0
tt1731141,2.9516853474306143e-10,0.30043479141861723,0.328,0.2,2.7146259622575046e-21,0.8908449486390208,0.06,0
tt2024544,0.43522257786884105,0.12976104933684895,0.364,0.208,1.0,0.19338175948345435,0.18,1
tt2870612,0.10638200838667608,0.0723513955642067,0.312,0.196,0.9999999991259756,0.8908449486390208,0.14,0
tt3064298,0.0027254038996908187,0.21011824345555444,0.38,0.204,0.9997053868050839,0.0,0.14,0
tt9686708,2.1407419579228557e-06,0.027620713587557258,0.24,0.236,2.199509969102108e-21,0.0,0.18,0
tt1742044,0.028695941954901355,0.039101728860055834,0.356,0.228,0.8318886599463011,0.6868357221609712,0.2,0
tt9639470,0.11565729706757738,0.19863404936106085,0.364,0.216,0.3197106014161993,0.1595206391478031,0.12,0
tt10366460,0.9355863602476449,0.03300076384677162,0.34,0.196,1.0,0.17153493699885447,0.18,1
tt1136617,3.7406044798250865e-07,0.0028421426210202983,0.16,0.072,0.0,0.1595206391478031,0.08,0
tt1441395,0.0006585194092379036,0.018407441207590004,0.288,0.128,3.0652544312552216e-14,0.018326449441639903,0.1,0
tt3714720,2.751797661035188e-10,0.004390306237698883,0.288,0.116,7.2370973121414504e-37,0.018326449441639903,0.12,0
tt1016150,0.7354516171158482,0.3336399430796863,0.492,0.324,1.0,0.8908449486390208,0.3,1
tt9114286,3.472357579273111e-08,0.07637847459149479,0.304,0.112,9.174391821601392e-07,0.018326449441639903,0.04,0
tt2381941,1.527219188197676e-06,0.031893341672691235,0.3,0.18,4.804861569625499e-10,0.6868357221609712,0.1,0
tt8019694,0.9998537926411527,0.02361163000825942,0.42,0.252,1.0,0.7884460694698356,0.22,0
tt15791034,7.015250667405928e-05,0.03544662628534543,0.264,0.136,1.430712443528149e-13,0.6029189733266233,0.08,0
tt10986222,0.889182180265453,0.14150869529804078,0.3,0.204,0.9999999999997726,0.6868357221609712,0.22,0
tt0837563,1.4785361230616882e-05,0.03541952170650105,0.296,0.156,2.0410269646740224e-83,0.6868357221609712,0.1,0
tt11827628,1.7414745274985288e-09,0.0037026232827659083,0.172,0.12,1.0,0.6549311174283834,0.08,0
tt2365580,0.9979157311146988,0.043541656874593625,0.308,0.168,3.5150236395516525e-05,0.6868357221609712,0.12,0
tt2091935,1.7857633573692944e-06,0.003330601654082764,0.224,0.132,5.046093577173569e-23,0.6868357221609712,0.14,0
tt7737528,3.45757413074283e-07,0.0016310440871529712,0.176,0.088,0.0,0.018326449441639903,0.12,0
tt2771200,0.0007474878537377868,0.12362749041395342,0.384,0.184,1.0,0.6868357221609712,0.16,0
tt3659388,8.065706515222432e-08,0.010463715367226333,0.212,0.1,1.0577238423288918e-21,0.018326449441639903,0.08,1
tt7488208,0.9461110987388541,0.1435652220911132,0.356,0.212,1.0,0.1595206391478031,0.18,1
tt5104604,0.0014414696558768694,0.1534444047951892,0.364,0.164,1.0,0.6868357221609712,0.12,1
tt14735318,0.0823781184308473,0.04951225768676706,0.432,0.244,1.0,0.6868357221609712,0.12,0
tt15339456,1.1363367851336414e-08,0.013551558302016013,0.34,0.184,1.6733112856274743e-06,0.7884460694698356,0.12,1
tt1821549,0.07782613189430003,0.10094195611771031,0.352,0.252,0.0,0.6868357221609712,0.14,1
tt1340138,1.885078351101618e-08,0.002094029090175076,0.18,0.1,4.05907e-318,0.6868357221609712,0.08,0
tt2883512,0.0006632590413177791,0.009285203086216656,0.264,0.176,1.0,0.018326449441639903,0.24,0
tt6663582,2.917353934035025e-08,0.0923237967946982,0.244,0.112,2.5962787519242797e-15,0.6868357221609712,0.1,0
tt1877830,3.437484267428307e-07,0.00454086941199629,0.228,0.14,1.2528722627345316e-195,0.018326449441639903,0.06,0
tt6968614,7.925980630024386e-09,0.015315799297390572,0.324,0.156,1.0070281729516967e-25,0.6868357221609712,0.12,0
tt13669038,0.9996599743462149,0.0786789501920647,0.332,0.208,1.0,0.8908449486390208,0.2,1
tt6476140,0.0027613177665952136,0.041004505888428654,0.348,0.192,0.9966958770618075,0.018326449441639903,0.16,0
tt2937696,0.034519539362633925,0.11988458404610222,0.324,0.264,0.0016650934111990944,0.6868357221609712,0.18,0
tt1502407,1.3172522124938305e-05,0.004948235125476938,0.236,0.096,0.9977815308984544,0.17153493699885447,0.16,0
tt5710514,0.006391313018532619,0.0405116658904362,0.312,0.22,1.0480039539513077e-09,0.0,0.1,0
tt14954534,1.5578705715578716e-06,0.0026777612307305023,0.252,0.18,1.0,0.018326449441639903,0.12,0
tt1690953,7.311819875813859e-09,0.0380820772049386,0.252,0.188,3.7974402664104935e-29,0.6868357221609712,0.08,1
tt6398184,1.2848603151008964e-06,0.12957288979688977,0.424,0.256,5.550076263624481e-100,0.41292715753537057,0.24,0
tt2017038,0.0019013659546747897,0.05479390721735272,0.32,0.236,1.0,0.018326449441639903,0.2,0
tt7668870,0.01232474587542083,0.02353188769457529,0.236,0.144,1.02865249517913e-05,0.31295715778474403,0.1,0
tt4123432,0.007103910089496643,0.029256445085928142,0.276,0.168,0.04330232547798147,0.1595206391478031,0.12,0
tt0293429,9.660938251938434e-09,0.004855163520430227,0.288,0.116,3.230582994397817e-48,0.1595206391478031,0.08,0
tt10618286,7.300359636329655e-07,0.4115988002505346,0.396,0.256,1.0,0.6868357221609712,0.26,1
tt3631112,0.007054161348812905,0.008467503011778385,0.252,0.144,1.1859152621184777e-79,0.018326449441639903,0.12,0
tt9005184,1.0453454595813751e-07,0.030559672261429836,0.284,0.176,0.0,0.8908449486390208,0.08,0
tt1517451,0.997748402497802,0.5360468956402629,0.452,0.292,0.9999836386652237,0.6549311174283834,0.2,1
tt8430598,0.0007231291666586963,0.2656951292666494,0.42,0.248,1.0,0.0,0.2,0
tt10696784,3.937361630044292e-05,0.019326130364797026,0.332,0.244,1.0,0.6868357221609712,0.24,0
tt3402236,0.9916363062859791,0.2873847326679832,0.348,0.248,9.767978416640474e-13,0.6868357221609712,0.12,0
tt2709768,4.23640967803549e-05,0.0032769473096379985,0.272,0.112,3.3509588044943505e-124,0.1595206391478031,0.08,0
tt4209788,0.003157862131629953,0.016903019419976035,0.316,0.184,7.730408287197804e-14,0.1765204258297416,0.12,1
tt4550098,0.0006017001481635484,0.015008240340101288,0.312,0.14,3.5821610308287897e-28,0.41292715753537057,0.18,0
tt2935476,0.9999994300656023,0.4007591894813107,0.428,0.24,1.0,0.8908449486390208,0.18,0
tt2446980,0.9999997577527687,0.3322488399436646,0.368,0.232,1.0,0.1595206391478031,0.12,0
tt0816692,0.007639591967456452,0.06443030581948692,0.26,0.184,4.6855493993373775e-07,0.1765204258297416,0.06,0
tt16304446,0.21859551476933473,0.05448566886384754,0.388,0.184,0.9999999999988631,0.6868357221609712,0.12,0
tt2381111,0.99999999014517,0.31105895905491837,0.468,0.292,1.0,0.6868357221609712,0.3,1
tt2283362,3.262213069956362e-05,0.019141033678448688,0.3,0.14,4.910719755291458e-25,0.41292715753537057,0.2,0
tt2350496,0.00021485514790534147,0.07309117248185135,0.316,0.18,1.0,0.41292715753537057,0.18,0
tt5535276,0.015844548228837445,0.3734906257418131,0.392,0.312,1.0,0.6865172145051118,0.24,1
tt10343028,0.011952143295236303,0.006754603930387664,0.24,0.18,1.0,0.17153493699885447,0.14,0
tt4648786,8.279559628523441e-05,0.19599315128763622,0.412,0.264,1.8042291340199514e-14,0.8908449486390208,0.16,0
tt26612950,1.6184989920693724e-10,0.0031091921597192758,0.2,0.132,2.4009383278923335e-23,0.018326449441639903,0.1,1
tt2404639,1.79114743795924e-06,0.29655848338397284,0.408,0.288,1.0,0.6868357221609712,0.12,0
tt6439020,0.00025424655124315547,0.34050914226464657,0.428,0.24,1.0,0.41292715753537057,0.14,0
tt14369780,0.03730698482536542,0.47892694886583065,0.4,0.236,1.0,0.41292715753537057,0.2,0
tt8526872,0.9971775171974381,0.03844449555471359,0.328,0.208,0.9999956018417692,0.6868357221609712,0.14,0
tt9764362,1.7250355664201104e-08,0.06219493431386881,0.34,0.192,0.9991127561194068,0.1595206391478031,0.14,0
tt6053438,0.11290089891841942,0.08775108711309546,0.356,0.184,0.9999999999977263,0.6865172145051118,0.18,1
tt10016180,0.0012980477915705737,0.003190783482247079,0.248,0.148,1.5113381268127893e-15,0.1765204258297416,0.08,0
tt7772582,0.002192636871654739,0.14292022653214492,0.276,0.156,1.0,0.6549311174283834,0.18,0
tt1226837,0.03942313127806199,0.19704563387718466,0.316,0.244,0.009086088947323092,0.7884460694698356,0.16,0
tt2350892,2.3405310404804288e-08,0.002406689581998715,0.188,0.092,1.146778816032685e-63,0.6868357221609712,0.1,0
tt4555426,0.0018240658616663636,0.21158719114726565,0.464,0.304,1.0,0.0,0.24,1
tt17351924,0.9987119881603539,0.1823948423217483,0.416,0.216,1.0,0.8908449486390208,0.18,0
tt5774062,1.1915493862860048e-11,0.003970326932573629,0.316,0.172,3.4831916806753394e-13,0.018326449441639903,0.12,0
tt1706620,0.00034953080023897667,0.006553785457433458,0.236,0.18,1.4374174701474925e-12,0.6868357221609712,0.08,0
tt3850214,1.1551873935829964e-13,0.0048492769570001905,0.232,0.168,0.004506708078340302,0.1765204258297416,0.08,0
tt8893974,0.9870578514016227,0.05896313498892533,0.396,0.224,1.0,0.19338175948345435,0.16,0
tt2042568,0.9939010455573302,0.1356974253477688,0.332,0.332,0.9999999992382982,0.6868357221609712,0.18,0
tt7137380,0.009081911631079026,0.12385678206957346,0.284,0.176,6.1723319996434095e-06,0.018326449441639903,0.14,0
tt5302918,1.2559026454692704e-09,0.0024332071852950247,0.324,0.132,0.9999999399492498,0.018326449441639903,0.1,0
tt2486678,0.9999999880530698,0.44711178040025257,0.436,0.272,1.0,0.41292715753537057,0.22,0
tt1638355,0.03744018349485974,0.007271604877697793,0.248,0.164,0.9999909914150662,0.6868357221609712,0.06,0
tt17076046,0.01104058340496072,0.46891216862842494,0.348,0.204,0.9999940644628335,0.41292715753537057,0.16,0
tt7740496,0.9998981052302899,0.07327834141177461,0.36,0.208,1.0,0.17153493699885447,0.18,1
tt2316411,0.005065948883964972,0.04548596259708324,0.28,0.16,1.0415800413067778e-06,0.6865172145051118,0.16,0
tt14509110,0.6890620340028188,0.00457612071789757,0.24,0.104,0.0,0.1765204258297416,0.06,0
tt8404614,0.9983544728823135,0.23969413682899687,0.408,0.308,1.0,0.6868357221609712,0.14,1
tt2119532,0.4797380990622545,0.04730985463067946,0.396,0.208,1.0,0.018326449441639903,0.2,1
tt8649344,0.002685218332369832,0.5069281798750942,0.396,0.164,0.9999999999579359,0.31295715778474403,0.16,0
tt8267604,0.1506232285866545,0.10724577980046011,0.348,0.132,1.0,0.1595206391478031,0.08,1
tt3104988,1.210374752167813e-07,0.006939024656237263,0.264,0.128,4.7190675305831875e-92,0.018326449441639903,0.1,0
tt9873892,2.515344497150938e-10,0.005230417239210539,0.304,0.132,2.1126770438848087e-11,0.6868357221609712,0.14,0
tt5052448,0.0017576246455312825,0.008721605826457205,0.22,0.184,0.9999999999987494,0.018326449441639903,0.1,1
tt13321244,0.0001853865562726337,0.2955270593984415,0.404,0.236,1.0,0.6868357221609712,0.2,0
tt10872600,0.0002532383242905069,0.007149890765894314,0.2,0.14,1.0965267996273983e-17,0.6507725736359246,0.08,0
tt7146812,0.00881448700626238,0.012121893372644828,0.312,0.172,2.8299636585776843e-24,0.6868357221609712,0.12,1
tt6932874,2.9144993978432495e-05,0.171727016988888,0.336,0.16,7.0381745550031e-08,0.6868357221609712,0.12,0
tt2039393,0.0033662060870520193,0.058873793835128065,0.324,0.184,0.9965016007953585,0.6868357221609712,0.14,0
tt2562232,0.9849657158872474,0.03070519501256435,0.404,0.248,1.0,0.41292715753537057,0.22,1
tt11145118,4.253303321739645e-10,0.15959084473432458,0.308,0.184,6.003105344088406e-34,0.6507725736359246,0.14,0
tt2316204,0.03286856889611332,0.006193246224374618,0.228,0.108,3.429271591457906e-34,0.018326449441639903,0.1,0
tt8637428,1.4639713561414603e-07,0.05939907233663355,0.332,0.176,1.0,0.6507725736359246,0.22,0
tt2404425,0.9999994963535624,0.5696702813439393,0.348,0.268,1.0,0.8908449486390208,0.22,0
tt4468740,5.807824185237274e-07,0.09906734232981157,0.276,0.208,1.0,0.6865172145051118,0.18,0
tt1596363,0.00012332389345805442,0.015313008212951654,0.336,0.188,1.5856784271502464e-06,0.6868357221609712,0.16,1
tt2980592,7.20269509187901e-06,0.004748768873373247,0.192,0.124,2.7829505369334312e-98,0.1595206391478031,0.12,0
tt5052474,4.5866155153075194e-08,0.012626582399674582,0.264,0.136,5.3992643361223576e-12,0.018326449441639903,0.08,0
tt1457767,4.243528458593866e-08,0.011326644314077728,0.252,0.148,1.9939687690133503e-14,0.1595206391478031,0.1,0
tt4912910,2.7828163710245245e-11,0.0015313946092995834,0.176,0.104,1.7009427211717447e-62,0.6868357221609712,0.02,0
tt2179136,0.9227571701988111,0.04827113479813569,0.26,0.176,0.9999999999854481,0.6549311174283834,0.16,1
tt2667918,9.164893707126526e-07,0.0017766169547523505,0.22,0.1,0.0,0.018326449441639903,0.1,0
tt14458442,0.941238525315021,0.03428827936020409,0.328,0.204,0.0,0.41292715753537057,0.14,0
tt2911666,0.00025920407661942713,0.02168334447672715,0.24,0.164,0.06302106702748302,0.1595206391478031,0.12,0
tt4916630,6.939139102213934e-10,0.19200118482762646,0.372,0.22,1.0,0.6549311174283834,0.22,0
tt21942866,0.0034783560661939637,0.01094251022061888,0.264,0.168,1.0,0.0,0.2,0
tt6628394,0.18259380414323162,0.009425381529305771,0.248,0.148,1.0,0.6868357221609712,0.1,0
