id,score
126bb289-d25b-4774-ac5e-4590ea785e14,-11.18306256914348
c5c4fa00-cf06-4670-994e-611fa67e68aa,-11.184295567414622
7dde92f6-a1db-44eb-b950-1955881f58a9,-11.18180801552972
3d74e258-e069-440e-8653-88be595c1244,-11.182693118522536
329fa25a-5b39-4513-bcdc-e171c2ae3a0f,-11.176845437000072
39c409c5-b1a4-44e7-b096-4c2d37cf2f9a,-11.189641468415967
5cc19a20-09ac-4494-a977-5d2e90dd43c0,-11.179889183440208
68af2f53-b10c-473f-98ae-8ed461214db4,-11.17276188014662
1e618127-e66e-4412-a66b-ea4dea7dff96,-11.183003933422995
5a5fed99-a5d5-41f6-ae88-fc97b5ff4a12,-11.176900532656664
96f3a02d-a0f8-4f6a-8d06-49482875aed2,-11.17759712571251
9a1720e8-8423-43e4-882d-10dbba60bb11,-11.17762909403516
8c6de66a-ce08-4a50-ba21-460430b80994,-11.174784394862218
ebdfca6e-a57d-428b-a94f-690704001e4e,-11.186102255131154
1fba10ec-546c-4830-b5f9-4ce3b89e5c88,-10.38106258667789
13306d13-b05d-4352-a7ee-eb4a99a272ea,-11.189450897539675
68feb82d-7517-46ee-874b-955120105ee0,-11.184406326868812
afad0ce4-936a-492c-81fd-f579d64cff96,-11.181290276053389
50ae0ad7-1cb9-49ac-aa50-90af8a4b60ba,-11.183194847838976
1aa3ac3d-3933-4cef-9662-e7edb7c94403,-11.178255352867682
9eeef542-afc3-435c-8947-52b4e004252e,-11.178973510152218
05fb4095-95f0-4e16-b146-bd45c02358d0,-11.18082244861095
4c81cd02-61b7-4576-b7c1-d0ff33b5a9bd,-11.187679059507406
8b577073-6380-486a-a389-8a08dd04d58a,-11.174577224061045
54060d24-ec6e-49e8-b76a-42c6721f4d26,-11.181273929607404
51bf6a5f-a2fa-4603-9541-f5f92e2c8d3a,-11.179325332098225
f8dfd1be-4a0f-4b3c-81e7-6f1756f9e1a8,-11.178264005947838
60a713a1-7350-45b3-bdff-fa39c59f0104,-11.179071001865829
5d74409a-fb38-4d4e-a489-f0ccc123702b,-11.178733868906368
5d026849-1ee0-4cdc-b5b4-d466a4248bcb,-11.181816084427384
9df1f725-70ee-4c21-bb13-e90a358ad7c4,-11.187989087812763
1191a0e7-d41c-4e73-8385-2892a32213c8,-11.179030044861248
86fc20e4-5884-4364-920b-34c6962d5d6d,-11.177147916376974
aca7c014-bf5b-447b-b469-4980ff403e96,-11.186240166609611
37282d8d-49c6-4d9b-833d-aa7e68efa420,-11.180079255833189
e626a2ed-f2c0-48a2-8d9e-ac53ab56e5fc,-11.128086655579343
afd4414a-91c1-4171-9256-8adf89a44d04,-11.184570038783368
0d720037-7cc1-40f5-b7ee-61085004cb64,-11.18638205394056
4a714685-d9d9-43a8-a720-21bf53a36a42,-11.183278866514833
b2393e8d-b4bb-4454-a4c9-f73b44ac0833,-11.180727090868483
2967562b-54dd-4071-a5d2-2b5cfe35ac64,-11.178674850015106
090b6cb8-9870-4c3e-bc84-8d61984e82ec,-11.183383178012251
3d5fd214-a323-4c8a-a7ae-40393386bcc0,-11.181098120218769
f6963855-b276-4052-b23b-472c1a77370b,-11.173864876840804
a2353e76-0183-4200-8f6b-3d26245a20d0,-11.174694456279637
b5032049-6ad5-47f0-9be9-1ff47a220622,-11.183490670792365
5f4d1653-ebe2-485d-9dc5-20726812927a,-11.17827648163012
f44b100c-0f2b-4e10-9e06-48ba342e3a7e,-11.166268635655024
c11dd4de-f8a6-47b6-a0bd-544db82fdf57,-11.178260200149367
4477b699-29dc-469f-8596-ffc666424b97,-11.177310763778248
79b4cd06-003f-44e2-a86e-730879e31b09,-11.176530378421136
4263f1dc-0702-4ced-abc9-a70cb7bd41cb,-11.184178004158436
928e1de4-592a-4800-b5d5-93beb8282313,-11.181717581909837
70a8ea43-e5d1-43d8-9a08-98e4508acfe3,-11.178971624171576
6d400661-08b2-459a-a4d8-d10c0c93bae0,-11.184108622107436
74f0a64c-f60a-48bc-9b65-83bc89e3bd1f,-11.183178283203135
d712e201-b1a6-4370-846b-f017502bfeb5,-11.180168257650331
361255d5-853a-496f-9dfc-c0b150277253,-11.179893799236606
c36e6695-1ac0-44b7-aff5-6ed3b31548ba,-11.178105878456572
7d041501-a3b2-496b-bd96-e2b01bf0b33a,-11.18143138269632
6c56f5cc-96af-4d08-9e5d-f5523b8466b5,-11.180955116449589
3bcdb5cf-8fbd-4c3a-a2e1-fd65c1728dee,-11.186372420622522
371b91f8-aa8f-41f6-b61d-8366c3f0a8d6,-11.181775258406685
e09e19ce-eb67-495b-b495-76377a956146,-11.177458074544251
2d12b3a6-b520-46a2-874a-6ef545f0ee88,-11.17480033915708
afa5bb5c-e893-429b-a499-98986ae697ec,-11.17293683856141
6e1033bf-c342-43c9-adab-0c4b463aeb63,-11.186265729522631
1ff705bf-6cf5-423e-881d-03b9132969b9,-11.17821172363063
f5bb88b6-52f1-4d3c-8433-ad959e6e9db6,-11.181165018436706
19d26e55-0f9b-4d78-8e60-089e69d6b24e,-11.184049637505993
85a7029f-849f-40b6-9a3d-265a0efedf57,-11.188440905748058
290562e5-71e0-44dc-8f91-53b0c25715cc,-11.178142188702015
8b2d701f-19fd-45c9-835a-ca9204152f26,-11.182348687755889
b2fb5e29-818d-4ac2-b028-64b0e2a6b6aa,-11.181863231032157
d8ff46c9-cbbd-4600-89dc-b18d1745d8b6,-11.176102720840213
229a28be-9e9c-4a5e-8021-49279716c63d,-11.184924460403748
854c4c5e-b07e-45a7-a110-6c42fceedeb2,-11.185656863955812
1893bcdf-909b-42d7-8372-aef62189d446,-11.175349209189532
ab89c15a-693a-42c1-955a-11d9067734c2,-11.171661459260353
c075be81-8d29-4dab-b62a-7f507d1b5e83,-11.179875482256502
367bf81f-cc07-4958-9790-3db37675405c,-11.187373603213151
6ca5a662-b9f2-462e-a30e-7ed8d4da4ffc,-11.180887203570164
a196e638-f21c-428b-a9eb-c6b9061b11da,-11.18283145225512
da982f6d-a78a-4b30-bed0-3211634320cc,-11.18254595803909
45befb55-0c01-44c3-81e3-f3346e76ab49,-11.181995817524683
08f76633-3fc4-49c4-ba31-6ff35cee29a1,-11.168652122961106
87332a5c-7326-4217-8c00-b63b53120ccf,-11.185599309033584
ec28361f-86ea-4a9e-9273-472dc53d3c39,-11.18009905617212
b12f4b20-fe90-44da-bf50-634f1228f657,-11.173210626682447
7de8a964-256e-4834-baec-875116b4e4e0,-11.183858066847169
bccfff53-8684-4f41-bb9a-288d6aa1fe94,-11.179552444444022
b558aae5-1961-4e21-8ca8-4f468cc4fca1,-11.182510168414831
5cf5c9de-0394-469f-8723-b69d1355e5f3,-11.182294782220708
9cba322f-02c2-42b5-9ab7-dab3872ab54e,-11.182614368319328
c83b670b-d8bf-47fa-a1ae-4e2b5e9c6f8c,-11.176408595627729
18ba05e7-a1c6-48f6-88db-ce10a936c79e,-11.177090339168556
9ead7291-1ca1-41cb-b2ea-00ad1e1297e5,-11.18371053671456
cc5f575e-2032-497c-abca-dc3121fe0272,-11.184803939476442
372d93e9-1db2-4ac1-b3e3-7c97ec3a5b34,-11.177011692070332
2e91febe-033d-4a14-b6e1-c0fbc0ab5d9c,-11.178359486090148
1dedeccc-f98c-42fb-91da-98011b0af58d,-11.178346333020253
393f3bb1-1304-40bc-a0ee-dc814ef4013e,-11.184069956478526
fe234d18-496b-4d2a-9b1e-5d76b343a04f,-11.17531612668095
11a0f929-0fe6-4b80-8a33-679df7b8cdb5,-11.178916521285892
95b1e5bf-2eaf-45a2-a013-55c04f190c3a,-11.180911179971629
24a5bc8e-be65-4b98-99b9-1fbc4529bb54,-11.180266943872034
08702f0f-fd9f-4ea2-8d64-9d4d8502cae7,-11.176099872065851
b16bfa3d-4844-4bd9-88a6-d9f9625fb0ad,-11.175705772717626
ed8004fe-04bf-4367-993f-d55fb89e589d,-11.178690980100194
a48898ba-8f1e-474b-9baa-0633e14dcba9,-11.175605700198258
210f901a-8144-4547-8eb6-4a19f0a94aa8,-11.181281132457212
3ddf741a-2f12-4423-bfb9-f9053eed566f,-11.186722506531838
03e766f8-b84a-4852-88b9-b352feb612aa,-11.180358292291151
c094044b-85ec-4996-a271-8e07dba12f5c,-11.18126149948976
93e0db4e-83f9-43e3-a14d-0a034d954f07,-11.177629853085104
5e8cce53-8682-486a-a113-683cfc1e0c1b,-11.182098202539876
c60084b7-fb28-4d88-9453-eb56d828d2e2,-11.185214625920787
c41ce802-2d56-4a58-9098-d531a13bfb60,-11.178689835742809
df4c788d-6d04-4ebf-8ee5-53e42efdc3cf,-11.177298966292636
7fe040e5-f2eb-454c-9303-03ea126290bd,-11.18240643329563
9178e388-c6d1-4130-b936-d7ac63d14715,-11.183488657731528
1cb1f0a3-86b4-453c-a0db-2f9db88093d8,-11.17951723249478
0d5cec9e-8965-4ff5-923b-ce559875f7a3,-11.183433582898529
cf7bc593-2950-4428-93e7-fc8c66955523,-11.17801941928773
813938df-cad8-4063-aba0-3d5ee38f6a49,-11.17820216859264
a01e4aa5-4d04-436b-bd54-312d9331d81d,-11.177694500673228
001151e8-8802-4d51-ad6a-f92250e04a7d,-11.185919896960636
e0152e13-5765-4392-b213-df79b78cad5b,-11.184293679389238
97a4ca08-60ab-408f-b676-b78aec1ca776,-11.18352662029885
d53cfcd1-f111-42eb-ba44-5904ce3e00b9,-11.1784954748171
450dc191-dc26-4953-81aa-f84add401443,-11.173831688045274
a4c06096-dc9c-4cd9-b21d-74f792f1e072,-10.38536740409406
c415f2b7-f8b5-4f65-810d-e3b3854bac7a,-11.178557961332414
4b3a2189-2676-42aa-941c-964486b0dc99,-11.182061371061009
12ef00a2-4c75-4da0-92df-f88ff0c5942e,-11.179786460570131
f1eb46b2-9a1e-4455-af48-c76c44cf86dc,-11.17351045705339
8719a49c-3cee-438e-8615-f749edad5c1d,-11.1769818697288
2bf77362-de56-4d89-bc34-361150b99d3f,-11.18143823903378
68dfd9e2-ac69-4d74-9092-4d63790f7111,-11.174467666449058
f3648b84-8a9d-4459-9e02-e992d06793d6,-11.187899400242928
482db79e-0746-4505-846d-a2c7bc58946d,-11.185852273872989
2cf59086-ab44-4468-b730-4c2d66a445dc,-11.184574153623135
d2fd9e71-3a54-4c6e-9c4a-71219152b656,-11.185827483018322
44d87abf-e9d9-4f68-abc7-541114b78065,-11.179196528404567
cbdf4f79-52b5-44e3-809b-2e0cb27b0df1,-11.188781695342
5b57016a-059f-40f8-8b64-167ce169af67,-11.182445681721752
302cf466-e85d-4cbb-b36e-79521f2d68ab,-11.182623878123357
d29324a7-2753-44d5-ba0d-b5acb4f148c8,-11.17582561508524
d6554153-1fd0-44dc-abd6-ce88ca5c5408,-11.178815961905473
fc13c966-1621-4f25-a6ad-a502a8f4017b,-11.178215934054824
080e5c28-ba8e-4fd8-8af5-b78a98514dba,-11.173847743951818
78e2584d-3595-4995-8966-6b6cba4ad4a7,-11.177253257005631
d4c640c9-f0b3-47eb-a8fa-e03765bb066f,-11.18459449277684
9ec4b6dc-6522-4d81-a8f8-94e609ab004a,-11.182039121857065
619042d6-03e0-47e7-a28b-a6c6e5ff30dc,-11.183930104820409
10c5e092-84bd-4274-b0a7-f1c37c2f857f,-11.177796934860986
e0cd17ac-7281-4288-a551-d655a2b44cb5,-11.183933958813885
182d3731-43a8-465b-b327-050b3ba62e2f,-11.186838721571656
51ef320e-400a-4c8c-a7c7-0b075beb3163,-11.186063478410036
3ae4f8f5-21a5-4691-99ba-b6831579b19c,-11.182802281195512
1cca733f-2292-40f8-a5b4-3d60524c0275,-11.177066983844153
7463570f-47ab-4b11-b417-aa6af5add870,-11.1783334565921
2c8a2115-99a9-4fbb-aa28-54c8e0ca01db,-11.179705407412484
de93c9c5-c9ae-4565-9f1a-52822df7d78e,-11.184466578240343
92d4c3aa-f7e4-419c-a372-356de34fccb6,-11.178539815558524
e618a11e-5856-43d9-b4f4-744e9d889a86,-11.182958436677584
e18aeb04-f515-4be8-a718-00f45e53dd2b,-11.180988839156834
0e4bc328-b5cd-4710-b13f-ded980effb32,-11.181178617990003
a0cff68d-d253-4e2c-803f-a453c075462a,-11.174796131118615
271757b8-e0f6-4e2c-ab0c-29cc3baec9ec,-11.182733276331469
e1a7cf90-f4ae-4207-9ba2-55e2c66bb044,-11.188947715505154
a69a32d8-3372-44ed-b720-b5bcea4caeb6,-11.177723727449498
1ef3db42-9fc6-4346-af81-88fb837157c2,-11.18386661197118
612e9cbf-1f3a-486e-9665-b59d8c09033f,-11.18291864073217
c553d36e-37c8-4bcf-9029-417e97573a77,-11.18105112302576
57095767-6555-40c7-bd3a-0107d2b1f6a9,-11.17996106225799
ceea8a5f-ec1b-4308-9304-0fb1e5582e4e,-11.1832096862326
11c4dddb-02a4-48d3-926d-ab80c4d9c9cd,-11.181474429021993
4682402c-2e54-43fd-853a-9d5a3a5099fc,-11.174878415184873
0154520c-6381-49a9-9216-cade21da6ea6,-11.183260609946997
18050747-554b-4c13-9e4b-d74217c7f886,-11.177738042657566
36fb8778-104b-49ee-8881-feaf124f487b,-11.183711736690324
5610efa6-4302-48dd-9bac-1315664bdfc4,-11.185659925719404
014087c1-d7c5-4a3c-9047-ff510643d69b,-11.186892199648804
d63209da-9b33-4767-b971-a58cd2d769d1,-11.183497611472529
f242243c-a2ee-4356-aeb4-5d55f977a5ab,-11.178592896204648
2f10f501-ee21-418f-83b6-7c4698f148e5,-11.184289777012228
9a13a6a0-0f15-4b24-b7e8-73330e6d43a4,-11.1831764045809
8a9793c5-b105-4b26-9ab5-e3b0077c012c,-11.185315352255886
3948a430-fe21-4b7e-a687-dbca2c774c9a,-11.17609405233942
ec7520d3-c9b4-4b45-95fb-8997bd7cac48,-11.18055606013502
994e7a14-b4e8-48fd-84cb-d7b43a8a4fbe,-11.17617592923044
85bc77c0-06b0-4de5-8399-bc58e421d206,-11.186426040265244
18b6bfb9-89fb-4a1e-8dde-e4cd853567d9,-11.180547517958855
479cd983-63ff-4904-8047-e7f0b9e4b786,-11.180114710103892
dd04fa64-3224-4fab-be6f-68c4ce3f5663,-11.187997251506596
a6e50812-be2a-4405-af6c-02ffab5e02a8,-11.180686545848724
ede5bc20-8535-4f4e-9aa2-4808318525c7,-11.179168411973214
cbe593ce-f6f5-492e-8eeb-438012d90e2c,-11.184300420113493
d7ad2529-0ad5-49b1-ae35-111ea313d0e3,-11.185726056691728
78ed95ad-8f14-44f6-afbb-08aa2a1a8390,-11.184457837273245
6f1166b7-38c5-4b5d-b052-8976ccb53abc,-11.182296747955956
d41d9405-dce3-4d66-8e38-aa023db6108f,-11.178011934553172
ef1c37e8-bcab-4661-98de-95226b6b146f,-11.18349223210798
831b442d-c765-446a-875f-b7761d5cc923,-11.180502197344062
a8397d3a-c4fc-4547-9f55-5cb69f2d0fbd,-11.181091033396193
fcdea5ec-66ac-4048-aa6b-69ad77692b19,-11.179967400591307
458fe49e-e1b9-4101-9266-6ac43b339c0b,-11.17809671449698
108c6c19-3d5e-423b-bb0e-658361fa9751,-11.174219995162598
875a0cd7-313b-429a-aaef-69a8e9e3ee07,-11.184829059297993
31a47041-d547-45bc-8892-01fd3f852de1,-11.176819097242785
32699c14-611e-4a58-ac6f-f7afbc6f4114,-11.183553542960844
5be0caf2-3698-4d8c-8cdd-4dcdbfd09fcc,-11.182107309282088
9ed3b87f-01d9-4e98-9a05-3c1b0108be3b,-11.181676492018711
73ab7efe-9d77-49ff-8db3-84863c42d1fb,-11.18370779064204
c9b97030-85dd-41c7-94b0-5046aad6a046,-11.176218721949285
dc1ed871-dfb5-4f5f-9f3a-eadd3ebe61b3,-11.18114744294984
5085cf68-f32f-4775-857a-d650102353e5,-11.180757697385092
e871ece2-db43-4231-ba82-a623f76f50d7,-11.179312038190028
ceeeb890-4d49-4e9d-8e83-18c009dc0490,-11.181622422364942
d4d53eae-e8f8-4d58-8e85-5a5aac12ef78,-10.388182194510184
b5d86344-e927-4916-b9f2-b969e8e86609,-11.181436298348835
866ffe6b-27c0-4b1c-ac86-15b360be4e30,-11.183112567614376
7072ed4b-b3b8-455a-a1aa-fec7d4b05868,-11.181925948699432
f56c9475-6338-47a4-91a7-d8ccdefbb222,-11.177526541753638
5a9ed7f5-7828-4977-908e-487f0b4a4a2f,-11.177328224930614
aa57b411-afd1-440c-81b3-a4cc3ddedec2,-10.385039734255454
a3d23f94-6d7a-41ec-bccb-5c1cda480709,-11.17771819203913
3f729483-8999-4af3-bb0e-ebcd7df1ac9c,-11.186695967697434
a82b7330-603f-4bf9-9095-046b5b8f1eb5,-11.183885563296602
109e98ff-50f8-4aab-91ac-539ba5662309,-11.181074803193416
a5768a07-a741-46ae-a2e9-5c4acf16a69a,-11.182219673275272
ce2f2fc7-94a8-4945-989b-e3ea16c78ebd,-11.18926511117013
d1a1d058-daea-44bc-9cc1-850d8817a4a6,-11.184868078363667
cbe72791-8cfd-45f9-8af1-1116f78e6c49,-11.17725140425245
616cb929-00c1-472b-a71e-a8bffb1f9497,-11.181272690316902
37cd7bfe-6fca-47a6-82e4-93fc551976e9,-11.18554356916685
e5c21bc3-017c-480c-97a2-cf1ca036a338,-11.186039297503502
c7886b96-8bcd-4f0c-827e-da0671e7be87,-11.175242611200227
a7af0d0d-daf4-4e6e-b36c-e85635363c24,-11.175082989297618
fbeb850c-3d7a-428c-a6a8-ae80a0ce3a5c,-11.18103414532994
e5be93ea-4f30-4f23-953f-d662e110c839,-11.185500785710367
eadf00bd-9ada-4ddc-94d0-2186138184c0,-11.189493811689958
25abd721-b2f0-42ea-a4e4-a677b0060dd1,-11.190957603483684
bcd8c0d3-af9c-4085-9c95-e521926c0096,-11.174797632836135
9bb8c58c-d994-4938-bf9f-cfcb8bf7b9eb,-11.1865534470829
ea264237-4fe1-4228-a112-c249d89981cf,-11.182199906215784
67bfd4d5-5f14-47e7-9dfa-351435b6b577,-11.179396941639958
139b4d9c-bb12-4c41-a7eb-c8c89c8bd6ba,-11.180569316675314
63223b6f-46f5-4855-b912-abf6f93db07f,-11.186738498282692
4304e6fc-44a5-454a-ae37-080bd7b6df42,-11.178988169918664
c969fedd-0eb3-4238-97bd-04f6cf4adb24,-11.182646169846542
7b8da289-959d-4a4d-b249-cdb928ac0c7f,-11.183322193983068
2c77dafc-a1c2-42e7-bbe9-f49bbd77be85,-11.179737398341878
aaece44a-2985-48bb-b4cf-ad7c57050e10,-11.185700064706696
1ef6a7ca-5b26-41be-a5b5-da678748f5f6,-11.176286689650835
489f81d0-65c6-4df7-8457-9306780f46d0,-10.388538368105548
b6d74434-38da-45f8-97c9-beacd5dfe8b5,-11.183800797532475
71b513e0-75cf-4411-b232-3eae9346ecb0,-11.185649590320226
b74ca4c9-023a-4344-a762-f1304ff3b59a,-11.183042214219125
aff2aa94-ce40-41b5-9d43-3e18e1802b68,-11.1860550134491
0c003d99-89ea-4a35-98e8-afd8a8cbb814,-11.172467853875249
90b858fd-bfa0-4044-a625-409359e938e4,-11.179604711452711
a6fda37b-f960-474b-b73f-146019d115e2,-11.18563194224324
bdecbf30-8f63-414b-bdb3-8d5031dacee9,-11.18938143492796
2928f5ef-ed00-4045-8292-36f9b58216be,-11.185288499704065
11a8d905-bbf7-4e55-aa24-2d031f94e7c9,-11.185132665668515
ad5f6d1d-db2a-4c4f-a6aa-54b7dffbf0d3,-11.17843419504998
2112fb88-f1a6-4209-942e-16e09760b80e,-11.184882821225449
3d8be61c-83d8-4843-9016-8cc62f79fe8d,-11.18376219975141
af034fc1-ea04-4d59-acd3-7be2ae131cff,-11.180267864929736
5c4751dd-b304-41f4-99a1-421780792d6a,-11.183505274571385
e4a59518-d4c9-4bfe-9614-a42e2117ae42,-11.1763316431731
8cc4f974-8d10-4971-b903-4ab77a704e7c,-11.18594052547988
db6abdfe-6d79-43c1-ae9d-740bcda6a006,-11.1827994079453
9121cfda-6f82-4f28-817e-d92044747f9a,-11.180902864372367
b7690d37-c77e-4fcf-a907-c5cdd569a92e,-11.191924118891588
e719bf04-58f9-4236-a910-53e04dc746d2,-11.169419653273792
25758a95-d6de-49ee-937d-49d6bece4a44,-11.176407879901914
a02842f7-228e-483d-a18d-5fae806de66d,-11.17956795620436
7f283e29-c247-4e12-b5c4-edf43a2208cf,-11.178156385101724
53641f3a-fe07-4e21-8134-ee2b70f88130,-11.183442218438554
325a9cd4-ddf6-4856-bd15-1c0318ab4d97,-11.18518699325171
8fa1f9c1-2073-43ef-af0e-48d388d196df,-11.179717461810434
16ed12b7-92bf-40e2-899e-dff9909b10c5,-11.178772748456804
8306e500-7a43-447f-83c3-1b8452a03bfa,-11.182769567130366
3ed36eca-5746-4dfd-801f-d924385ce991,-11.178789241655055
6db54b4b-438c-4bb9-bf27-b0cddc71161f,-11.190138189542209
c499892f-2e54-4cd1-9446-def135536013,-11.177625369442088
97788cf9-57b2-42f6-86a2-2623a48f582d,-11.180948031845364
36251e18-e844-4482-9d20-33db962e516f,-11.179834561522476
2f8bb273-0265-431d-b4be-b5b27490d684,-11.184139135981264
5a6eef71-b812-492d-8d45-bd523188d86a,-11.183367639604588
83552534-9d32-433f-a872-d709e4ce3c88,-11.16302713970892
cacd83fa-4d79-4c53-aa25-65d47c0047a3,-11.178730495670791
07aef7e3-dc11-444b-9867-a01882ee722d,-11.185191210884192
9113d5bf-5453-44de-b2bc-c9cc34b209f2,-11.181821373985212
9f36dc44-a3d1-4fa3-ae7c-6b312cf2f69e,-11.192670127441913
69c7692a-4fc1-40f6-8814-f8fbe0649339,-11.184426276186937
1cda7808-9133-4c8e-8313-5f0eb65baa28,-11.184917649410906
690fd557-3557-4572-93f7-c770a26b125d,-11.179053918610729
4ec96038-fbf7-4398-8330-99d15cf78ec1,-11.18586219761244
936a427c-a373-45bd-bd6a-fef6087f70f2,-11.178420587696538
3e8635b9-8c58-4fb1-bb41-1146d85c668f,-11.183884970332269
a0f52e14-2e77-48d0-92e6-e357cfb53c5f,-11.17911392803381
373c1a65-be58-4b60-8135-3c6892d05103,-11.18556656340558
20e38630-b12f-49b1-8a2d-153d097aadff,-11.181331448868074
74589dae-bc87-4137-aaed-757dca96b3c5,-11.184301079773867
775e9534-2a3b-4bce-bce1-47507741510a,-11.187484826828973
7b39da1a-dec2-414c-9a3a-fee15a9baf88,-11.182411668592264
021e82f2-dcaf-4435-bc9f-332a89b80d83,-11.18845201413598
b6daead8-4d36-48bf-8d5b-47e24bc7f052,-11.1877096531955
3d776d26-4257-4d35-9e1c-3173b1d3095c,-11.1768722993821
c498bd77-2fc5-43d6-b2ae-a49a2f22a1e1,-11.179132669148167
60069e3b-5c45-4a08-86e3-5ba1376eef10,-11.174333093255218
7f8f112b-e330-4b0e-b5df-8d74e409e6e3,-11.185000457363254
a9ac94f8-39a1-4cdc-9b15-9d3bd6837515,-11.17514065844424
6f5c73f6-3379-4ad4-b858-dce0e5e26dc3,-11.18305580239802
a51df2be-8073-4356-b4e8-8f8411b7faf8,-11.17732894832048
3371f0f2-bcda-4033-aa28-a7440dffad21,-11.183185822137323
2b7241bf-b221-41dc-833b-d4f6ba1763e8,-11.180643061894672
16928634-295f-42ae-a7e6-a2df98bd4c82,-11.178222009948913
2c224773-f2de-4c14-83e0-169fe96aa7e6,-11.187010219322236
7871868e-c0f6-4820-a791-a2cd93ed6ef4,-11.177249322153775
bed85247-b268-46af-aa8a-9c5ef5823803,-11.18288666002465
118fa031-6ad8-4aac-940d-ff0eca151272,-11.18198202534703
2519c5c2-9543-4787-94fa-14a7b1974c51,-11.183068192171987
82cc8eef-fa35-4023-9b1e-b70b44d7e452,-11.174888110482984
0218281e-be2c-41c7-a916-53c233192341,-11.178091258464352
d4ff8f48-1d5c-429d-b463-c75be2a81675,-11.184599332399266
69739a21-aea5-4186-a00e-84162891f717,-11.187749266527028
321cc3d9-fea4-404d-8fb3-1243398f3ba0,-11.1854007652226
ece2df95-fd5d-47bf-a013-d99be742e23c,-11.18137832092999
0ad4fe02-3862-4397-94c6-8660f7af6319,-11.184948921959712
983452af-42c7-4c63-aea9-00278ec3b9eb,-11.185249238690435
741d30a7-96eb-4e9e-85f7-f320addb7274,-11.184752509702903
9faedb2e-8430-4420-bfca-4a86fb6a0348,-11.189563471991988
59e2d64c-629f-4211-8147-156d1c7ff81e,-11.192147566621948
2d59142c-3e3a-49b5-89a8-955c8033154a,-11.182906062569607
7a685b93-b2e1-45e0-9b5e-f2f87c783b1b,-11.18310960172268
fba53c52-8d0f-493e-9f9d-fe5663f22b17,-11.180407402195277
afdbbf9a-4f8b-4deb-8ad0-fd311a0dc491,-11.181844955870549
7778ff0a-12f0-49bc-929b-019dc91f6512,-11.180699989696189
c9b69065-9478-4f62-b3f0-f717da190e24,-11.17857160296384
65f93301-9ed6-43db-8a47-845856c165fc,-11.187694420726816
767c4470-56c2-49d2-9b8f-819b405ea324,-11.178675736442296
2783c158-ff2e-4074-96a7-754099f10b16,-11.186232006073272
b816b3c1-4068-4e03-84c4-f5c616faf12b,-11.18266088854794
c55fa92b-5295-43b8-b052-ba807edb7094,-11.175142804186212
09d7018a-7514-4fcc-a6c7-221a0ad34555,-11.174904614253837
4390559b-3d4a-4118-9f45-3a9c006330d9,-11.18504236536719
20cff169-99c9-4bc4-a53c-8b61466978bf,-11.180351603509129
96f1e491-610d-4692-93dd-dc1c3711c7ec,-11.182001849910884
d435ca44-73ec-4fd9-b09c-8e268e05078f,-11.179318369954808
b35a4930-6cd8-49b3-899c-e86e8397ff31,-11.183983427579442
ed06deb9-9816-4f7b-b09e-6482794be523,-11.18087085290325
8fde2c10-f018-4cdd-a899-d1549c995c9a,-11.18245250633137
ce91a80e-1150-4c36-9ab3-86a770bd34a6,-11.176642387355148
34dfb51a-7a8b-47d0-b36e-5082e20e41c9,-11.177236067588648
3f4fdb76-0b64-435c-8dd5-14f3eb8e4b77,-11.183525249393895
f14bb51e-e6bd-4a09-851f-7621c5702484,-11.18371604412454
3db63666-5d84-4b18-9b1a-190a45a1cf6e,-11.180820177635836
260bbd89-72f0-48bb-864b-cb7ff8dacfdc,-11.17074842020176
976cbe17-369c-4488-82af-4233834453eb,-11.179670111271504
5a4ec85b-3732-4449-9d24-2d9b605ac727,-11.18182237947137
5f524c80-99ea-4338-bdd9-07c9d6e81eb0,-11.178605654970404
52dd8e00-880e-409c-89e8-faee7098a1f0,-11.176545993913509
c88f2bca-8ba5-4392-b9bd-5b9b9a36f6a9,-11.185359139633954
bb2668a7-7139-49b3-94a3-0bb109bf1c04,-11.181761578867116
0289016d-e662-457b-b33f-3fec9cf02ab0,-11.179828636954422
36677362-4861-41e2-ba19-7b5cecf13697,-11.183073089586069
0ea0d79f-f644-417f-b89c-53c1e757ed01,-11.19221702337792
2a2c497c-665b-4ac7-8a76-8c9c6e578a47,-11.18212946272296
0e0e1e6d-306d-4c5e-959c-eef9b4ba8cac,-11.17074842020176
bd09dec0-a6a7-4f07-8a84-5c422f8a7dac,-11.179198793139944
1681fa2f-ed76-4344-ab8c-bec35432bee8,-11.180088835944948
e474c5d1-d631-4b7b-b10e-941f0e050bce,-11.174659514789544
cacbc2c6-e838-4ba3-a4b0-c8f285a698be,-11.17936560175012
6eb6adfe-176f-42d5-8f32-41777d1fb6b6,-11.173659468825967
5568f2b8-7561-4dfb-9f27-9ccf1c9ae72a,-11.183111152274648
741c3a2d-4985-4b73-a64f-142bdd9fa635,-11.181262106691934
f5c31d22-822e-404a-b81e-338aed6caea8,-11.18904288533577
820c0b7c-8fea-4810-9f85-a7036054def2,-11.181400954936349
4a89d306-35cf-4b39-89a9-65490507bd0e,-11.17830434723384
3586714a-f39d-43ed-98c9-3d2d31e2ec8c,-11.179151058778316
003fb517-c2a9-41d4-a05d-3537aecb5367,-11.17915613394018
0b085ea0-9439-4978-96c1-9df278f07b37,-11.182070859322293
